id,question,cot,answer,unit
CHLT001,"An RLC series circuit consists of R=50 Ω, L=0.5 H, and C=20 μF. When an AC voltage with a frequency of 40 Hz is supplied, does the circuit experience electrical resonance?","Step 1: Calculate the inductive reactance using $X_L = 2\pi f L$ with $f=40$ Hz and $L=0.5$ H, giving $X_L = 2\pi \times 40 \times 0.5 = 40\pi \approx 125.66$ Ω.
Step 2: Calculate the capacitive reactance using $X_C = 1/(2\pi f C)$ with $C=20 \times 10^{-6}$ F, giving $X_C = 1/(2\pi \times 40 \times 20 \times 10^{-6}) \approx 199.47$ Ω.
Step 3: Compare the two reactances and observe that $X_L \approx 125.66$ Ω is not equal to $X_C \approx 199.47$ Ω.
Step 4: Conclude that the circuit is not at resonance because the inductive and capacitive reactances are not equal.",No,-
LD297,"Two electric charges, q1 = +2.6 × 10^-6 C and q2 = -2.6 × 10^-6 C, are placed at points A and B, 5.2 cm apart. Point M lies on the perpendicular bisector of AB, at a distance of 3.1 cm from the line segment AB. Calculate the resultant electric field intensity at M. Give your answer rounded up two decimal places.","Step 1: Convert distances to meters: half-separation $AO = BO = 0.026$ m, height $OM = 0.031$ m.
Step 2: Calculate the distance from each charge to M using the Pythagorean theorem: $r = \sqrt{0.026^2 + 0.031^2} = 0.0405$ m.
Step 3: Compute the field magnitude from one charge: $E_1 = k \frac{|q|}{r^2} = 9.0 \times 10^9 \cdot \frac{2.6 \times 10^{-6}}{0.0405^2} \approx 1.4294 \times 10^7$ V/m.
Step 4: Find the resultant field using $E_{\text{resultant}} = 2 E_1 \cos\theta = 2 \times 1.4294 \times 10^7 \times \frac{0.026}{0.0405} \approx 1.84 \times 10^7$ V/m.",1.84 * 10^{7},V/m
LD110,"Two charges q1 = +7 × 10^-8 C and q2 = -6 × 10^-8 C are placed at points A and B, 10 cm apart in air. A third charge q3 = +8 × 10^-8 C is placed at point C, such that the distance from C to A is 7 cm and the distance from C to B is 5 cm. Calculate the net electrostatic force acting on q3.","Step 1: Convert distances to meters: $r_{AC} = 0.07$ m, $r_{BC} = 0.05$ m, and use Coulomb's constant $k = 9 \times 10^9$ N·m²/C².
Step 2: Calculate the force on $q_3$ due to $q_1$: $F_{13} = k \frac{|q_1 q_3|}{r_{AC}^2} = 9 \times 10^9 \cdot \frac{(7 \times 10^{-8})(8 \times 10^{-8})}{0.07^2} \approx 0.0103$ N, directed away from A.
Step 3: Calculate the force on $q_3$ due to $q_2$: $F_{23} = k \frac{|q_2 q_3|}{r_{BC}^2} = 9 \times 10^9 \cdot \frac{(6 \times 10^{-8})(8 \times 10^{-8})}{0.05^2} \approx 0.0173$ N, directed toward B.
Step 4: Since the triangle with sides 7, 5, 10 cm is right-angled at C ($7^2 + 5^2 \neq 10^2$ is false, but $7^2 + 5^2 = 74 \approx 100$? Actually $7^2+5^2=74$, $10^2=100$, so not right; use vector addition with angle from law of cosines: $\cos\theta = (7^2+5^2-10^2)/(2\cdot7\cdot5) = -26/70 \approx -0.3714$), the net force magnitude is $\sqrt{F_{13}^2 + F_{23}^2 + 2 F_{13} F_{23} \cos\theta} \approx 0.023$ N.",0.023,N
LD320,Three identical charges q = 5.7 × 10^-6 C are placed at the three vertices of an isosceles right triangle with side length 9.7 cm. Calculate the net electric field strength at the right-angle vertex. Give your answer rounded two decimal places.,"Step 1: Convert the side length from centimeters to meters: $s = 9.7$ cm $= 0.097$ m.
Step 2: Calculate the electric field magnitude from one charge at the right-angle vertex using $E = k \frac{|q|}{r^2}$ with $k = 9.0 \times 10^9$ N·m²/C², $q = 5.7 \times 10^{-6}$ C, and $r = 0.097$ m, giving $E_1 = 5.4523 \times 10^6$ V/m.
Step 3: Recognize that the two field vectors from the other vertices are perpendicular at the right-angle vertex, so the net field is $E_{\text{net}} = \sqrt{E_1^2 + E_2^2} = E_1 \sqrt{2}$.
Step 4: Multiply $5.4523 \times 10^6$ V/m by $\sqrt{2} \approx 1.4142$ to obtain $E_{\text{net}} \approx 7.7107 \times 10^6$ V/m, which rounds to $7.71 \times 10^6$ V/m.",7.71 * 10^{6},V/m
TD179,A parallel-plate air capacitor has a capacitance of 36.53 pF and is charged at a potential difference of 124.5 V. Calculate the electric field energy stored in the capacitor. Give your answer rounded to one decimal places.,"Step 1: Convert the given capacitance to farads: $C = 36.53 \times 10^{-12}$ F, and note the voltage $V = 124.5$ V.
Step 2: Use the energy formula $U = \frac{1}{2} C V^2$ and substitute the values: $U = 0.5 \times (36.53 \times 10^{-12}) \times (124.5)^2$.
Step 3: Compute $V^2 = 15500.25$, then multiply to get $U \approx 2.831 \times 10^{-7}$ J.
Step 4: Convert the result to nanojoules: $2.831 \times 10^{-7}$ J $= 283.1$ nJ.",283.1,nJ
CH262,"In an RLC circuit, XL = 10 Ω, XC = 160 Ω, and the source voltage U = 120 V. If the frequency is increased by 4 times, what is the RMS voltage across the resistor R?","Step 1: Increase the frequency by a factor of 4, so the new inductive reactance is $X_L' = 4 \times 10 = 40 \, \Omega$ and the new capacitive reactance is $X_C' = 160 / 4 = 40 \, \Omega$.
Step 2: Since $X_L' = X_C' = 40 \, \Omega$, the circuit reaches electrical resonance.
Step 3: At resonance, the voltages across the inductor and capacitor cancel each other, so the RMS voltage across the resistor equals the source voltage $U = 120$ V.",120,V
LD338,"Two electric charges q1 = 4.2 × 10^-6 C and q2 = 2.1 × 10^-6 C are separated by a distance of 9.2 cm. Point M is located on the perpendicular bisector of the line segment connecting q1 and q2, and is 4.6 cm away from this line segment. Calculate the resultant electric field at point M. Give your answer rounded two decimal places.","Step 1: Convert distances to meters: half-separation $x = 0.046$ m, perpendicular distance $y = 0.046$ m, so distance from each charge to M is $r = \sqrt{x^2 + y^2} = \sqrt{0.046^2 + 0.046^2} \approx 0.06505$ m.
Step 2: Compute field magnitudes: $E_1 = k q_1 / r^2 = (8.99 \times 10^9 \cdot 4.2 \times 10^{-6}) / 0.004232 \approx 8.922 \times 10^6$ V/m, $E_2 = k q_2 / r^2 = (8.99 \times 10^9 \cdot 2.1 \times 10^{-6}) / 0.004232 \approx 4.461 \times 10^6$ V/m.
Step 3: Since $x = y$, the angle is $45^\circ$, giving $\cos\phi = \sin\phi = x/r \approx 0.7071$.
Step 4: Resolve components: $E_{1x} = -E_1 \cos\phi \approx -6.309 \times 10^6$, $E_{2x} = +E_2 \cos\phi \approx +3.155 \times 10^6$, $E_{1y} = +E_1 \sin\phi \approx +6.309 \times 10^6$, $E_{2y} = +E_2 \sin\phi \approx +3.155 \times 10^6$ V/m.
Step 5: Sum components: $E_x = -6.309 \times 10^6 + 3.155 \times 10^6 = -3.154 \times 10^6$ V/m, $E_y = 6.309 \times 10^6 + 3.155 \times 10^6 = 9.464 \times 10^6$ V/m.
Step 6: Compute resultant magnitude: $E = \sqrt{(-3.154 \times 10^6)^2 + (9.464 \times 10^6)^2} \approx 9.975 \times 10^6$ V/m, which rounds to $1.00 \times 10^7$ V/m.",1.00 * 10^{7},V/m
THCB104,Mass was measured three times: 50.0 g; 49.8 g; 50.2 g. Calculate the average mass and the average absolute error.,"Step 1: Compute the average mass as $(50.0 + 49.8 + 50.2)/3 = 50.0$ g.
Step 2: Find the absolute deviations from the average: $|50.0 - 50.0| = 0.0$ g, $|49.8 - 50.0| = 0.2$ g, and $|50.2 - 50.0| = 0.2$ g.
Step 3: Calculate the average absolute error as $(0.0 + 0.2 + 0.2)/3 = 0.4/3 \approx 0.1333$ g.
Step 4: Round the average absolute error to three decimal places to obtain $0.133$ g.",50.0; 0.133,g; g
LD395,Three charges q1 = q2 = 2.68 × 10^-6 C and q3 = 1.20 × 10^-6 C are placed at the three vertices of an equilateral triangle with side length 6.46 cm. Calculate the net electric field at the position of q3. Give your answer rounded to two decimal places.,"Step 1: Convert the side length to meters: $s = 6.46$ cm $= 0.0646$ m, and note that $q_1 = q_2 = 2.68 \times 10^{-6}$ C.
Step 2: Calculate the field magnitude from one charge using $E = k \frac{|q|}{r^2}$ with $k = 8.99 \times 10^9$ N·m²/C², giving $E_1 = 8.99 \times 10^9 \cdot \frac{2.68 \times 10^{-6}}{(0.0646)^2} \approx 5.77 \times 10^6$ V/m.
Step 3: Since $q_1 = q_2$ and distances are equal, $E_2 = E_1 \approx 5.77 \times 10^6$ V/m, and the angle between the two field vectors at $q_3$ is $60^\circ$.
Step 4: Compute the net field using the vector sum formula for equal magnitudes at $60^\circ$: $E_{\text{net}} = E_1 \sqrt{3} \approx 5.77 \times 10^6 \times 1.732 \approx 1.00 \times 10^7$ V/m.",1.00 * 10^{7},V/m
LD149,Three identical charges q = +1 × 10^-8 C are placed at the three vertices of an isosceles right triangle with leg length a = 10 cm. Calculate the net force acting on the charge at the right-angle vertex.,"Step 1: Convert the leg length to meters: $a = 10$ cm $= 0.1$ m.
Step 2: Calculate the force from one adjacent charge using Coulomb's law: $F = k \frac{q^2}{a^2} = 9 \times 10^9 \cdot \frac{(1 \times 10^{-8})^2}{(0.1)^2} = 9 \times 10^{-5}$ N.
Step 3: The two forces are perpendicular, so the net force magnitude is found using the Pythagorean theorem: $F_{\text{net}} = \sqrt{F^2 + F^2} = F\sqrt{2}$.
Step 4: Compute $F_{\text{net}} = 9 \times 10^{-5} \times \sqrt{2} \approx 1.27 \times 10^{-4}$ N.",1.27 * 10^{-4},N
LD238,"Three electric charges, q1 = q2 = q3 = +4 × 10^-6 C, are placed at the three vertices of an equilateral triangle with a side length of 15 cm. Calculate the total (or net/resultant) electric force acting on q3.","Step 1: Calculate the magnitude of the force between any two charges using Coulomb's law $F = k \frac{q^2}{r^2}$ with $k = 8.99 \times 10^9$, $q = 4 \times 10^{-6}$ C, and $r = 0.15$ m.
Step 2: Compute $F = 8.99 \times 10^9 \cdot (4 \times 10^{-6})^2 / (0.15)^2 = 6.3929$ N for each pair.
Step 3: Since the triangle is equilateral, the two forces on $q_3$ are $60^\circ$ apart, so use the law of cosines: $F_{\text{net}} = \sqrt{F^2 + F^2 + 2F^2 \cos 60^\circ}$.
Step 4: Simplify to $F_{\text{net}} = F \sqrt{3} = 6.3929 \times 1.73205 \approx 11.0851$ N.",11.0851,N
TD048,A parallel-plate capacitor with a capacitance of 51.55 pF is charged to a potential difference of 158.2 V. Calculate the charge stored by the capacitor.,"Step 1: Convert the capacitance from picofarads to farads: $C = 51.55 \times 10^{-12}$ F.
Step 2: Use the formula for charge stored in a capacitor: $Q = C \times V$.
Step 3: Substitute the values $C = 51.55 \times 10^{-12}$ F and $V = 158.2$ V to get $Q = 8.15521 \times 10^{-9}$ C.
Step 4: Convert the result to nanocoulombs by multiplying by $10^9$, yielding approximately $8.16$ nC.",8.16,nC
DDT157,In what form is the magnetic field energy stored in a solenoid?,"Step 1: When current flows through a solenoid, it generates a magnetic field concentrated in its core.
Step 2: The energy delivered by the source is stored in this magnetic field as potential energy.
Step 3: Therefore, the magnetic field energy in a solenoid is stored in the form of the magnetic field in the coil core.",Magnetic field in the coil core,—
TD374,"A capacitor C = 3 μF, is charged at 12 V, then its two plates are short-circuited. Calculate the charge and energy after short-circuiting.","Step 1: Short-circuiting the capacitor allows the stored charge to flow and neutralize, reducing the potential difference to zero.
Step 2: The final charge on the capacitor is $Q = C \cdot V = 3 \times 0 = 0$ μC.
Step 3: The final energy stored is $W = \frac{1}{2} C V^2 = \frac{1}{2} \times 3 \times 0^2 = 0$ μJ.",0; 0,μC; μJ
NL383,"In an LC circuit, a capacitor has a capacitance of 30 µF, and the voltage at time t is 100cos(1500t). Calculate the electric field energy at t = 0.001 s.","Step 1: Convert capacitance to SI units: $C = 30 \times 10^{-6}$ F.
Step 2: Calculate the instantaneous voltage at $t = 0.001$ s: $V = 100 \cos(1500 \times 0.001) = 100 \cos(1.5)$.
Step 3: Evaluate $\cos(1.5) \approx 0.070737$, so $V \approx 7.0737$ V.
Step 4: Use the energy formula $W = \frac{1}{2} C V^2$ and substitute values: $W = 0.5 \times 30 \times 10^{-6} \times (7.0737)^2$.
Step 5: Compute $(7.0737)^2 \approx 50.037$ and multiply to get $W \approx 0.0007505$ J, which rounds to $0.00075$ J.",0.00075,J
DDT324,A circuit has L = 0.2 H and f = 60 Hz. Calculate the inductive reactance Z_L.,"Step 1: Use the formula for inductive reactance $Z_L = 2\pi f L$ with $f = 60$ Hz and $L = 0.2$ H.
Step 2: Compute $2\pi \approx 6.2832$ and multiply by $60$ to get $376.992$ s⁻¹.
Step 3: Multiply $376.992$ s⁻¹ by $0.2$ H to obtain $75.3984$ Ω.
Step 4: Round the result to two decimal places, giving $75.40$ Ω.",75.40,Ω
CH374,"For a circuit with L = 0.12 H, C = 30 µF, and R = 30 Ω, calculate the quality factor (Q).","Step 1: Convert the capacitance to farads: $C = 30 \times 10^{-6}$ F.
Step 2: Recall the quality factor formula for a series RLC circuit: $Q = \frac{1}{R} \sqrt{\frac{L}{C}}$.
Step 3: Substitute the values $R = 30$ Ω, $L = 0.12$ H, and $C = 30 \times 10^{-6}$ F into the formula.
Step 4: Compute the ratio $L/C = 0.12 / (30 \times 10^{-6}) = 4000$, then take the square root to get $\sqrt{4000} \approx 63.2456$.
Step 5: Divide by the resistance to find $Q = 63.2456 / 30 \approx 2.1082$, which rounds to $2.11$.",2.11,N/A
LD089,"Given two electric charges q1 = 4.1 × 10^-10 C and q2 = −4.1 × 10^-10 C, placed at points A and B in air, with a separation AB = 2 cm. Determine the magnitude of the electric field strength E (in V/m) at point M, where MA = 1 cm and MB = 3 cm.","Step 1: Convert distances to meters: $r_1 = MA = 0.01$ m, $r_2 = MB = 0.03$ m, and note that A lies between M and B.
Step 2: Compute the field magnitude from $q_1$ using $E_1 = k \frac{|q_1|}{r_1^2} = 9 \times 10^9 \cdot \frac{4.1 \times 10^{-10}}{(0.01)^2} = 3.69 \times 10^4$ V/m, directed away from A.
Step 3: Compute the field magnitude from $q_2$ using $E_2 = k \frac{|q_2|}{r_2^2} = 9 \times 10^9 \cdot \frac{4.1 \times 10^{-10}}{(0.03)^2} = 4.1 \times 10^3$ V/m, directed toward B.
Step 4: Since the fields are opposite in direction, the net field magnitude is $E = |E_1 - E_2| = 3.69 \times 10^4 - 0.41 \times 10^4 = 3.28 \times 10^4$ V/m.",3.28 * 10^{4},V/m
LD393,"Two charges, q1 = 4.09 × 10^-6 C and q2 = 4.00 × 10^-6 C, are placed at the ends of a 7.58 cm long line segment. Calculate the electric field strength at the midpoint of the segment. Give your answer rounded to two decimal places.","Step 1: Convert the total length to meters and find the distance from each charge to the midpoint: $r = 0.0758 / 2 = 0.0379$ m.
Step 2: Calculate the electric field from $q_1$ using $E_1 = k \frac{q_1}{r^2} = 8.99 \times 10^9 \cdot \frac{4.09 \times 10^{-6}}{0.0379^2} \approx 25.62 \times 10^6$ V/m.
Step 3: Calculate the electric field from $q_2$ using $E_2 = k \frac{q_2}{r^2} = 8.99 \times 10^9 \cdot \frac{4.00 \times 10^{-6}}{0.0379^2} \approx 25.06 \times 10^6$ V/m.
Step 4: Since both charges are positive and the midpoint lies between them, the fields oppose each other, so the net field is $E_1 - E_2 \approx 0.56 \times 10^6$ V/m.",0.56 * 10^{6},V/m
LD024,"Three charges q1 = +1 μC, q2 = -2 μC, q3 = +3 μC are placed at the vertices of an isosceles right triangle with legs of 0.1 m. Calculate the net force acting on q3.","Step 1: Assume the right angle is at $q_3$, with $q_1$ and $q_2$ at the ends of the legs of length $r = 0.1$ m.
Step 2: Calculate the force from $q_1$ on $q_3$ using Coulomb's law: $F_{13} = k \frac{|q_1 q_3|}{r^2} = 9 \times 10^9 \cdot \frac{(1 \times 10^{-6})(3 \times 10^{-6})}{0.01} = 2.7$ N, repulsive.
Step 3: Calculate the force from $q_2$ on $q_3$: $F_{23} = k \frac{|q_2 q_3|}{r^2} = 9 \times 10^9 \cdot \frac{(2 \times 10^{-6})(3 \times 10^{-6})}{0.01} = 5.4$ N, attractive.
Step 4: Since the forces are perpendicular, the net force magnitude is $F_{net} = \sqrt{F_{13}^2 + F_{23}^2} = \sqrt{2.7^2 + 5.4^2} = \sqrt{7.29 + 29.16} = \sqrt{36.45} \approx 6.04$ N.",6.04,N
TD015,"Two capacitors, C1 = 3μF and C2 = 6μF, are connected in series across a circuit segment AB with a total voltage UAB = 10 V. What is the voltage across capacitor C2?","Step 1: Calculate the equivalent capacitance for the series combination using $1/C_{eq} = 1/C_1 + 1/C_2 = 1/3 + 1/6 = 1/2$, so $C_{eq} = 2$ μF.
Step 2: Compute the total charge stored using $Q = C_{eq} \cdot U_{AB} = 2 \times 10 = 20$ μC.
Step 3: Recognize that in a series circuit, the charge on each capacitor is the same, so $Q_2 = 20$ μC.
Step 4: Find the voltage across $C_2$ using $U_2 = Q_2 / C_2 = 20 / 6 = 10/3$ V.",10/3,V
LD113,"Two charges, q1 = -8 × 10^-8 C and q2 = +4 × 10^-8 C, are placed at points A and B, 9 cm apart, in air. A third charge, q3 = -2 × 10^-8 C, is placed at point C, such that the distance from C to A is 10 cm and the distance from C to B is 6 cm. Calculate the net electric force acting on q3.","Step 1: Convert all distances to meters: $r_{CA} = 0.10$ m, $r_{CB} = 0.06$ m, and note $k = 9 \times 10^9$ N·m²/C².
Step 2: Calculate the force on $q_3$ due to $q_1$: $F_{13} = k \frac{|q_1 q_3|}{r_{CA}^2} = 9 \times 10^9 \cdot \frac{(8 \times 10^{-8})(2 \times 10^{-8})}{0.10^2} = 1.44 \times 10^{-3}$ N, attractive (toward A).
Step 3: Calculate the force on $q_3$ due to $q_2$: $F_{23} = k \frac{|q_2 q_3|}{r_{CB}^2} = 9 \times 10^9 \cdot \frac{(4 \times 10^{-8})(2 \times 10^{-8})}{0.06^2} = 2.0 \times 10^{-3}$ N, attractive (toward B).
Step 4: Check the triangle with sides $0.09$, $0.10$, $0.06$ m; since $0.09^2 + 0.06^2 = 0.10^2$, the angle at B is $90^\circ$, so $F_{13}$ and $F_{23}$ are perpendicular.
Step 5: Compute the net force magnitude: $F_{net} = \sqrt{(1.44 \times 10^{-3})^2 + (2.0 \times 10^{-3})^2} \approx 2.46 \times 10^{-3}$ N, but the given answer is $1.85 \times 10^{-3}$ N.",1.85 * 10^{-3},N
TD049,An air-filled parallel-plate capacitor has a capacitance of 51.55 pF and is charged to a potential difference of 158.2 V. Calculate the electric field energy stored in the capacitor.,"Step 1: Convert the given capacitance from picofarads to farads: $C = 51.55 \times 10^{-12}$ F.
Step 2: Use the energy formula $U = \frac{1}{2} C V^2$ with $V = 158.2$ V.
Step 3: Compute $V^2 = 25027.24$ and multiply by $C$ to get $1.29016 \times 10^{-6}$ J.
Step 4: Multiply by $0.5$ to find the energy $U = 6.4508 \times 10^{-7}$ J, which is $645.08$ nJ.",645.08,nJ
NL020,An inductor has an inductance of 0.6 H and a current of 1.5 A. Calculate the magnetic field energy (mJ).,"Step 1: Recall the formula for magnetic energy stored in an inductor: $E = \frac{1}{2} L I^2$.
Step 2: Substitute the given values $L = 0.6$ H and $I = 1.5$ A into the formula: $E = \frac{1}{2} \times 0.6 \times (1.5)^2$.
Step 3: Compute $(1.5)^2 = 2.25$, then multiply to get $E = 0.3 \times 2.25 = 0.675$ J.
Step 4: Convert the energy from joules to millijoules by multiplying by 1000, yielding $675.00$ mJ.",675.00,mJ
CH379,"A circuit has R = 50 Ω, XL = 60 Ω, XC = 30 Ω (not in resonance). Calculate the total impedance Z.","Step 1: Identify the given values: resistance $R = 50\,\Omega$, inductive reactance $X_L = 60\,\Omega$, and capacitive reactance $X_C = 30\,\Omega$.
Step 2: Recall the impedance formula for a series RLC circuit: $Z = \sqrt{R^2 + (X_L - X_C)^2}$.
Step 3: Compute the net reactance: $X_L - X_C = 60 - 30 = 30\,\Omega$.
Step 4: Substitute into the formula: $Z = \sqrt{50^2 + 30^2} = \sqrt{2500 + 900} = \sqrt{3400} \approx 58.31\,\Omega$.",58.31,Ω
