split,record_id,premise_idx,premise_nl,gold_fol,predicted_fol,exact_match,json_parse_ok,n_gold,n_pred,count_match,gen_time_s,prompt_tokens,max_new_tokens_used,raw_output
dev,22,8,Quantum entanglement experiments must be critically analyzed as part of coursework.,"∀e (experiment(e,entanglement) → ∀s (must_analyze(s,e)))",∀x (Coursework(x) → AnalyzeEntanglement(x)),False,True,10,10,True,8.926658236980439,2041,650,
dev,22,9,Neglecting both research papers and presentations results in failing the quantum mechanics course.,"∀s ((¬write_paper(s) ∧ ¬give_presentation(s)) → fail(s,quantum_mechanics))",∀x (¬WriteResearch(x) ∧ ¬GivePresentation(x) → FailCourse(x)),False,True,10,10,True,8.926658236980439,2041,650,
dev,30,0,A structured study plan improves consistency in learning.,∀s (structured_plan(s) → consistent_learning(s)),∀s (structured_plan(s) → improved_consistency(s)),False,True,20,20,True,8.926658236980439,2041,650,
dev,30,1,A student who engages in interdisciplinary studies gains a broader problem-solving perspective.,∀s (interdisciplinary_studies(s) → broader_problem_solving(s)),∀s (interdisciplinary_studies(s) → broader_problem_solving(s)),True,True,20,20,True,8.926658236980439,2041,650,
dev,30,2,Frequent self-assessment helps students identify knowledge gaps.,∀s (self_assessment(s) → identified_knowledge_gaps(s)),∀s (frequent_self_assessment(s) → better_gap_identification(s)),False,True,20,20,True,8.926658236980439,2041,650,
dev,30,3,Collaborative projects encourage teamwork and communication skills.,∀s (collaborative_projects(s) → (enhanced_teamwork(s) ∧ improved_communication(s))),∀s (collaborative_projects(s) → teamwork_skills(s) ∧ communication_skills(s)),False,True,20,20,True,8.926658236980439,2041,650,
dev,30,4,Excessive screen time reduces attention span and increases cognitive fatigue.,∀s (excessive_screen_time(s) → (reduced_attention_span(s) ∧ increased_cognitive_fatigue(s))),∀s (excessive_screen_time(s) → reduced_attention(s) ∧ cognitive_fatigue(s)),False,True,20,20,True,8.926658236980439,2041,650,
dev,30,5,Students who learn through hands-on experiments develop better intuition for abstract concepts.,∀s (hands_on_experiments(s) → better_intuition(s)),∀s (hands_on_experiments(s) → better_intuition(s)),True,True,20,20,True,8.926658236980439,2041,650,
dev,30,6,Engaging in debates sharpens critical thinking skills and argumentation strategies.,∀s (debates(s) → (sharpened_critical_thinking(s) ∧ improved_argumentation(s))),∀s (debate_participation(s) → sharper_critical_thinking(s) ∧ better_argumentation(s)),False,True,20,20,True,8.926658236980439,2041,650,
dev,30,7,Students who document their learning progress can track improvement effectively.,∀s (document_learning(s) → tracked_improvement(s)),∀s (learning_documentation(s) → effective_progress_tracking(s)),False,True,20,20,True,8.926658236980439,2041,650,
dev,30,8,Studying in an environment with minimal distractions enhances focus.,∀s (minimal_distractions(s) → enhanced_focus(s)),∀s (minimal_distraction_environment(s) → enhanced_focus(s)),False,True,20,20,True,8.926658236980439,2041,650,
dev,30,9,Using spaced repetition techniques strengthens long-term memory.,∀s (spaced_repetition(s) → strengthened_memory(s)),∀s (spaced_repetition(s) → stronger_long_term_memory(s)),False,True,20,20,True,8.926658236980439,2041,650,
dev,30,10,Writing summaries after studying reinforces comprehension and retention.,∀s (writing_summaries(s) → reinforced_comprehension(s)),∀s (summary_writing(s) → reinforced_comprehension(s) ∧ better_retention(s)),False,True,20,20,True,8.926658236980439,2041,650,
dev,30,11,Visualizing abstract concepts helps in better recall and understanding.,∀s (visualization(s) → (improved_recall(s) ∧ better_understanding(s))),∀s (visualizing_concepts(s) → better_recall(s) ∧ deeper_understanding(s)),False,True,20,20,True,8.926658236980439,2041,650,
dev,30,12,Physical exercise contributes to improved cognitive function and stress reduction.,∀s (physical_exercise(s) → (improved_cognitive_function(s) ∧ reduced_stress(s))),∀s (physical_exercise(s) → improved_cognitive_function(s) ∧ stress_reduction(s)),False,True,20,20,True,8.926658236980439,2041,650,
dev,30,13,Exploring historical perspectives of subjects deepens conceptual appreciation.,∀s (historical_perspectives(s) → deeper_conceptual_appreciation(s)),∀s (historical_perspective(s) → deeper_appreciation(s)),False,True,20,20,True,8.926658236980439,2041,650,
dev,30,14,Balancing leisure activities with study time prevents burnout.,∀s (balanced_leisure(s) → prevented_burnout(s)),∀s (balanced_leisure(s) → prevents_burnout(s)),False,True,20,20,True,8.926658236980439,2041,650,
dev,30,15,Regularly changing study locations can improve retention and mental flexibility.,∀s (changing_study_locations(s) → (improved_retention(s) ∧ mental_flexibility(s))),∀s (varying_study_locations(s) → improved_retention(s) ∧ better_mental_flexibility(s)),False,True,20,20,True,8.926658236980439,2041,650,
dev,30,16,Peer tutoring benefits both the tutor and the learner by reinforcing concepts.,∀s (peer_tutoring(s) → mutual_concept_reinforcement(s)),∀s (peer_tutoring(s) → knowledge_reinforcement(s) ∧ teaching_learning_connection(s)),False,True,20,20,True,8.926658236980439,2041,650,
dev,30,17,Interactive learning tools increase engagement and concept application.,∀s (interactive_tools(s) → (increased_engagement(s) ∧ better_application(s))),∀s (interactive_tools(s) → increased_engagement(s) ∧ better_application(s)),False,True,20,20,True,8.926658236980439,2041,650,
dev,30,18,Learning multiple subjects in parallel enhances cognitive adaptability.,∀s (parallel_subjects(s) → enhanced_cognitive_adaptability(s)),∀s (parallel_learning(s) → enhanced_cognitive_adaptability(s)),False,True,20,20,True,8.926658236980439,2041,650,
dev,30,19,Setting specific goals for each study session boosts efficiency and motivation.,∀s (goal_oriented_study(s) → (increased_efficiency(s) ∧ boosted_motivation(s))),∀s (specific_goals(s) → higher_efficiency(s) ∧ stronger_motivation(s)),False,True,20,20,True,8.926658236980439,2041,650,
dev,58,0,There exists at least one hardware component that is thoroughly validated.,∃x (ThoroughlyValidated(x)),∃x (ThoroughlyValidated(x)),True,True,14,14,True,8.926658236980439,2041,650,
dev,58,1,Every hardware component is robust.,∀x (Robust(x)),∀x (Robust(x)),True,True,14,14,True,8.926658236980439,2041,650,
dev,58,2,There exists at least one hardware component that delivers high performance.,∃x (HighPerformance(x)),∃x (HighPerformance(x)),True,True,14,14,True,8.926658236980439,2041,650,
dev,58,3,"If a hardware component does not meet design specifications, then it does not deliver high performance.",∀x (¬MeetsDesignSpecs(x) → ¬HighPerformance(x)),∀x (¬MeetsDesignSpecs(x) → ¬HighPerformance(x)),True,True,14,14,True,8.926658236980439,2041,650,
dev,58,4,"If a hardware component is power-efficient, then it is thoroughly validated.",∀x (PowerEfficient(x) → ThoroughlyValidated(x)),∀x (PowerEfficient(x) → ThoroughlyValidated(x)),True,True,14,14,True,8.926658236980439,2041,650,
dev,58,5,"If a hardware component is power-efficient, then it is robust.",∀x (PowerEfficient(x) → Robust(x)),∀x (PowerEfficient(x) → Robust(x)),True,True,14,14,True,8.926658236980439,2041,650,
dev,58,6,"If a hardware component delivers high performance, then it is easy to integrate.",∀x (HighPerformance(x) → EasyToIntegrate(x)),∀x (HighPerformance(x) → EasyToIntegrate(x)),True,True,14,14,True,8.926658236980439,2041,650,
dev,58,7,"If there exists at least one power-efficient hardware component, then there exists at least one component that delivers high performance.",∃x (PowerEfficient(x)) → ∃x (HighPerformance(x)),∃x (PowerEfficient(x)) → ∃y (HighPerformance(y)),False,True,14,14,True,8.926658236980439,2041,650,
dev,58,8,"If there exists at least one high-performance hardware component, then any power-efficient component is thoroughly validated.",∃x (HighPerformance(x)) → ∀x (PowerEfficient(x) → ThoroughlyValidated(x)),∃x (HighPerformance(x)) → ∀y (PowerEfficient(y) → ThoroughlyValidated(y)),False,True,14,14,True,8.926658236980439,2041,650,
dev,58,9,Every hardware component is power-efficient.,∀x (PowerEfficient(x)),∀x (PowerEfficient(x)),True,True,14,14,True,8.926658236980439,2041,650,
dev,58,10,"If a hardware component delivers high performance, then it meets design specifications.",∀x (HighPerformance(x) → MeetsDesignSpecs(x)),∀x (HighPerformance(x) → MeetsDesignSpecs(x)),True,True,14,14,True,8.926658236980439,2041,650,
dev,58,11,There exists at least one hardware component that is easy to integrate.,∃x (EasyToIntegrate(x)),∃x (EasyToIntegrate(x)),True,True,14,14,True,8.926658236980439,2041,650,
dev,58,12,"If a hardware component is not thoroughly validated, then it does not meet design specifications.",∀x (¬ThoroughlyValidated(x) → ¬MeetsDesignSpecs(x)),∀x (¬ThoroughlyValidated(x) → ¬MeetsDesignSpecs(x)),True,True,14,14,True,8.926658236980439,2041,650,
dev,58,13,"If a hardware component is robust, then it meets design specifications.",∀x (Robust(x) → MeetsDesignSpecs(x)),∀x (Robust(x) → MeetsDesignSpecs(x)),True,True,14,14,True,8.926658236980439,2041,650,
dev,71,0,Every C++ project is thoroughly tested.,∀x (ThoroughlyTested(x)),∀x (ThoroughlyTested(x)),True,True,17,17,True,8.926658236980439,2041,650,
dev,71,1,"If a C++ project is thoroughly tested, then it is highly efficient.",∀x (ThoroughlyTested(x) → HighlyEfficient(x)),∀x (ThoroughlyTested(x) → HighlyEfficient(x)),True,True,17,17,True,8.926658236980439,2041,650,
dev,71,2,"If a C++ project is well-designed and maintainable, then it is robust.",∀x (WellDesignedMaintainable(x) → Robust(x)),∀x ((WellDesigned(x) ∧ Maintainable(x)) → Robust(x)),False,True,17,17,True,8.926658236980439,2041,650,
dev,71,3,"If a C++ project is well-designed and maintainable, then it adheres to modern C++ standards.",∀x (WellDesignedMaintainable(x) → ModernCppStandards(x)),∀x ((WellDesigned(x) ∧ Maintainable(x)) → AdheresToModernCxx(x)),False,True,17,17,True,8.926658236980439,2041,650,
dev,71,4,Every C++ project is well-designed and maintainable.,∀x (WellDesignedMaintainable(x)),∀x ((WellDesigned(x) ∧ Maintainable(x))),False,True,17,17,True,8.926658236980439,2041,650,
dev,71,5,"If a C++ project is portable, then it is well-designed and maintainable.",∀x (Portable(x) → WellDesignedMaintainable(x)),∀x (Portable(x) → (WellDesigned(x) ∧ Maintainable(x))),False,True,17,17,True,8.926658236980439,2041,650,
dev,71,6,"If a C++ project is highly efficient, then it is well-designed and maintainable.",∀x (HighlyEfficient(x) → WellDesignedMaintainable(x)),∀x (HighlyEfficient(x) → (WellDesigned(x) ∧ Maintainable(x))),False,True,17,17,True,8.926658236980439,2041,650,
dev,71,7,Every C++ project is robust.,∀x (Robust(x)),∀x (Robust(x)),True,True,17,17,True,8.926658236980439,2041,650,
dev,71,8,"If every well-designed C++ project is robust, then every C++ project is robust.",(∀x (WellDesignedMaintainable(x) → Robust(x)) → ∀x (Robust(x))),((∀x ((WellDesigned(x) → Robust(x))) → ∀x (Robust(x)))),False,True,17,17,True,8.926658236980439,2041,650,
dev,71,9,"If well-designed C++ projects adhere to modern C++ standards, then any C++ project that is highly efficient is well-designed and maintainable.",(∀x (WellDesignedMaintainable(x) → ModernCppStandards(x)) → ∀x (HighlyEfficient(x) → WellDesignedMaintainable(x))),((∀x ((WellDesigned(x) → AdheresToModernCxx(x))) → (∀x ((HighlyEfficient(x) → (WellDesigned(x) ∧ Maintainable(x)))))),False,True,17,17,True,8.926658236980439,2041,650,
dev,71,10,There exists at least one C++ project that is portable.,∃x (Portable(x)),∃x (Portable(x)),True,True,17,17,True,8.926658236980439,2041,650,
dev,71,11,"If a C++ project is thoroughly tested, then it is portable.",∀x (ThoroughlyTested(x) → Portable(x)),∀x (ThoroughlyTested(x) → Portable(x)),True,True,17,17,True,8.926658236980439,2041,650,
dev,71,12,"If a C++ project is highly efficient, then it is thoroughly tested.",∀x (HighlyEfficient(x) → ThoroughlyTested(x)),∀x (HighlyEfficient(x) → ThoroughlyTested(x)),True,True,17,17,True,8.926658236980439,2041,650,
dev,71,13,"If a C++ project is thoroughly tested, then it is well-designed and maintainable.",∀x (ThoroughlyTested(x) → WellDesignedMaintainable(x)),∀x (ThoroughlyTested(x) → (WellDesigned(x) ∧ Maintainable(x))),False,True,17,17,True,8.926658236980439,2041,650,
dev,71,14,"If a C++ project is not thoroughly tested, then it does not adhere to modern C++ standards.",∀x (¬ThoroughlyTested(x) → ¬ModernCppStandards(x)),∀x (¬ThoroughlyTested(x) → ¬AdheresToModernCxx(x)),False,True,17,17,True,8.926658236980439,2041,650,
dev,71,15,"If a C++ project is not highly efficient, then it is not portable.",∀x (¬HighlyEfficient(x) → ¬Portable(x)),∀x (¬HighlyEfficient(x) → ¬Portable(x)),True,True,17,17,True,8.926658236980439,2041,650,
dev,71,16,Every C++ project is highly efficient.,∀x (HighlyEfficient(x)),∀x (HighlyEfficient(x)),True,True,17,17,True,8.926658236980439,2041,650,
dev,72,0,"If a biometric system can detect presentation attacks, then it is secure.",∀x (DetectsAttack(x) -> Secure(x)),∀x (D(x) → S(x)),False,True,8,8,True,8.926658236980439,2041,650,
dev,72,1,"If a biometric system is not secure, then it cannot detect presentation attacks.",∀x (~Secure(x) -> ~DetectsAttack(x)),∀x (¬S(x) → ¬D(x)),False,True,8,8,True,8.926658236980439,2041,650,
dev,72,2,There exists at least one biometric system that cannot detect presentation attacks.,∃x (~DetectsAttack(x)),∃x (¬D(x)),False,True,8,8,True,8.926658236980439,2041,650,
dev,72,3,Every biometric system has a machine learning algorithm.,∀x (MachineLearning(x)),∀x (M(x)),False,True,8,8,True,8.926658236980439,2041,650,
dev,72,4,"If a biometric system has a machine learning algorithm, then it can detect presentation attacks.",∃x (MachineLearning(x) & DetectsAttack(x)),∀x (M(x) → D(x)),False,True,8,8,True,8.926658236980439,2041,650,
dev,72,5,"If a biometric system has a machine learning algorithm, then it is not necessarily secure.",∃x (MachineLearning(x) & ~Secure(x)),∀x (M(x) → ¬S(x)),False,True,8,8,True,8.926658236980439,2041,650,
dev,72,6,"If a biometric system has a machine learning algorithm but cannot detect presentation attacks, then it is not secure.",∀x ((MachineLearning(x) & ~DetectsAttack(x)) -> ~Secure(x)),∀x ((M(x) ∧ ¬D(x)) → ¬S(x)),False,True,8,8,True,8.926658236980439,2041,650,
dev,72,7,"If a biometric system has a machine learning algorithm and can detect presentation attacks, then it is secure.",∀x ((MachineLearning(x) & DetectsAttack(x)) -> Secure(x)),∀x ((M(x) ∧ D(x)) → S(x)),False,True,8,8,True,8.926658236980439,2041,650,
dev,87,0,"If x understands the lecture, then x passes the exam.",∀x (U(x) → P(x)),∀x (UnderstandsLecture(x) → PassesExam(x)),False,True,5,5,True,8.926658236980439,2041,650,
dev,87,1,There exists at least one student.,∃x (S(x)),∃x (Student(x)),False,True,5,5,True,8.926658236980439,2041,650,
dev,87,2,"If 'understanding the lecture implies taking the course' is true, then 'understanding the lecture implies passing the exam' is also true.",∀x ((U(x) → T(x)) → (U(x) → P(x))),(∀x (UnderstandsLecture(x) → TakesCourse(x)) → ∀x (UnderstandsLecture(x) → PassesExam(x))),False,True,5,5,True,8.926658236980439,2041,650,
dev,87,3,"If x is not registered for the course, then x does not take the course.",∀x (¬R(x) → ¬T(x)),∀x (¬Registered(x) → ¬TakesCourse(x)),False,True,5,5,True,8.926658236980439,2041,650,
dev,87,4,"If x is registered for the course, then x is a student.",∀x (R(x) → S(x)),∀x (Registered(x) → Student(x)),False,True,5,5,True,8.926658236980439,2041,650,
dev,88,0,"If a person is not registered, then they are not qualified.",∀x (¬R(x) → ¬Q(x)),∀x (¬Registered(x) → ¬Qualified(x)),False,True,6,6,True,8.926658236980439,2041,650,
dev,88,1,"If a person studies, then they are qualified.",∀x (S(x) → Q(x)),∀x (Studies(x) → Qualified(x)),False,True,6,6,True,8.926658236980439,2041,650,
dev,88,2,"If a person trains, then they are qualified.",∀x (T(x) → Q(x)),∀x (Trains(x) → Qualified(x)),False,True,6,6,True,8.926658236980439,2041,650,
dev,88,3,"If training makes someone qualified, then studying should also make them qualified.",∀x ((T(x) → Q(x)) → (S(x) → Q(x))),∀x (Trains(x) → Qualified(x)) → ∀x (Studies(x) → Qualified(x)),False,True,6,6,True,8.926658236980439,2041,650,
dev,88,4,"If a person is not registered, then they do not study.",∀x (¬R(x) → ¬S(x)),∀x (¬Registered(x) → ¬Studies(x)),False,True,6,6,True,8.926658236980439,2041,650,
dev,88,5,"If a person is not qualified, then they are not registered.",∀x (¬Q(x) → ¬R(x)),∀x (¬Qualified(x) → ¬Registered(x)),False,True,6,6,True,8.926658236980439,2041,650,
dev,91,0,All students must complete the foundational courses.,∀x (CompletesFundamentalCourses(x)),∀x C(x),False,True,16,16,True,8.926658236980439,2041,650,
dev,91,1,Every student must submit their research paper.,∀x (SubmitsResearchPaper(x)),∀x R(x),False,True,16,16,True,8.926658236980439,2041,650,
dev,91,2,There is at least one student participating in extracurricular activities.,∃x (ParticipatesExtracurricular(x)),∃x E(x),False,True,16,16,True,8.926658236980439,2041,650,
dev,91,3,"If a student does not participate in extracurricular activities, they will not develop leadership skills.",∀x (¬ParticipatesExtracurricular(x) → ¬DevelopsLeadershipSkills(x)),∀x (¬E(x) → ¬L(x)),False,True,16,16,True,8.926658236980439,2041,650,
dev,91,4,"If a student does not complete the foundational courses, they will not be eligible for graduation.",∀x (¬CompletesFundamentalCourses(x) → ¬EligibleGraduation(x)),∀x (¬C(x) → ¬G(x)),False,True,16,16,True,8.926658236980439,2041,650,
dev,91,5,"If a student enrolls in the honors program, they gain access to advanced research materials.",∀x (EnrolledHonorsProgram(x) → HasAccessAdvancedMaterials(x)),∀x (H(x) → A(x)),False,True,16,16,True,8.926658236980439,2041,650,
dev,91,6,All students in the honors program must maintain a high GPA.,∀x (EnrolledHonorsProgram(x)),∀x (H(x) → P(x)),False,True,16,16,True,8.926658236980439,2041,650,
dev,91,7,"If a student does not participate in extracurricular activities, they cannot join the student council.",∀x (¬ParticipatesExtracurricular(x) → ¬JoinsStudentCouncil(x)),∀x (¬E(x) → ¬S(x)),False,True,16,16,True,8.926658236980439,2041,650,
dev,91,8,"If failing to complete foundational courses leads to ineligibility for graduation, then students in the honors program must maintain a high GPA.",∀x ((¬CompletesFundamentalCourses(x) → ¬EligibleGraduation(x)) → (EnrolledHonorsProgram(x) → HasAccessAdvancedMaterials(x))),∀x ((¬C(x) → ¬G(x)) → (H(x) → P(x))),False,True,16,16,True,8.926658236980439,2041,650,
dev,91,9,"If students who do not complete foundational courses cannot graduate, then all students in the honors program must maintain a high GPA.",((¬CompletesFundamentalCourses(x) → ¬EligibleGraduation(x)) → ∀x (EnrolledHonorsProgram(x))),∀x ((¬C(x) → ¬G(x)) → (H(x) → P(x))),False,True,16,16,True,8.926658236980439,2041,650,
dev,91,10,"If students who do not participate in extracurricular activities cannot develop leadership skills, then students who do not complete foundational courses will also not meet requirements.",((¬ParticipatesExtracurricular(x) → ¬DevelopsLeadershipSkills(x)) → ((¬CompletesFundamentalCourses(x) → ¬EligibleGraduation(x)) → ∀x (EnrolledHonorsProgram(x)))),∀x ((¬E(x) → ¬L(x)) → (¬C(x) → ¬Q(x))),False,True,16,16,True,8.926658236980439,2041,650,
dev,91,11,"If students who do not participate in extracurricular activities lack leadership skills, then all students in the honors program must complete additional coursework.",(((¬ParticipatesExtracurricular(x) → ¬DevelopsLeadershipSkills(x)) → ((¬CompletesFundamentalCourses(x) → ¬EligibleGraduation(x)) → ∀x (EnrolledHonorsProgram(x)))) → (EnrolledHonorsProgram(x) → HasAccessAdvancedMaterials(x))),∀x ((¬E(x) → ¬L(x)) → (H(x) → D(x))),False,True,16,16,True,8.926658236980439,2041,650,
dev,91,12,"If students who do not complete foundational courses cannot graduate, then all students must complete the foundational courses.",(((¬CompletesFundamentalCourses(x) → ¬EligibleGraduation(x)) → (EnrolledHonorsProgram(x) → HasAccessAdvancedMaterials(x))) → ∀x (CompletesFundamentalCourses(x))),∀x ((¬C(x) → ¬G(x)) → ∀x C(x)),False,True,16,16,True,8.926658236980439,2041,650,
dev,91,13,"If a student enrolls in the honors program, they must also complete additional coursework.",∀x (EnrolledHonorsProgram(x) → CompletesFundamentalCourses(x)),∀x (H(x) → D(x)),False,True,16,16,True,8.926658236980439,2041,650,
dev,91,14,All students must participate in group projects.,∀x (ParticipatesGroupProject(x)),∀x M(x),False,True,16,16,True,8.926658236980439,2041,650,
dev,91,15,"If a student does not submit their research paper, they will not receive a passing grade.",∀x (¬SubmitsResearchPaper(x) → ¬ReceivesPassingGrade(x)),∀x (¬R(x) → ¬F(x)),False,True,16,16,True,8.926658236980439,2041,650,
dev,117,0,"If a student does not pass the exam, then they will not qualify for the scholarship.",∀x (¬PassExam(x) → ¬QualifyScholarship(x)),∀x (¬PassExam(x) → ¬Scholarship(x)),False,True,7,7,True,8.926658236980439,2041,650,
dev,117,1,"If a student attends tutoring sessions, then they will pass the exam.",∀x (AttendTutoring(x) → PassExam(x)),∀x (AttendTutoring(x) → PassExam(x)),True,True,7,7,True,8.926658236980439,2041,650,
dev,117,2,"If a student passes the exam, then they will graduate.",∀x (PassExam(x) → Graduate(x)),∀x (PassExam(x) → Graduate(x)),True,True,7,7,True,8.926658236980439,2041,650,
dev,117,3,"If passing the exam leads to graduation, then attending tutoring sessions leads to passing the exam.",∀x (PassExam(x) → Graduate(x)) → ∀x (AttendTutoring(x) → PassExam(x)),∀x (PassExam(x) → Graduate(x)) → ∀x (AttendTutoring(x) → PassExam(x)),True,True,7,7,True,8.926658236980439,2041,650,
dev,117,4,"If passing the exam leads to graduation, then not passing the exam leads to not qualifying for the scholarship.",∀x (PassExam(x) → Graduate(x)) → ∀x (¬PassExam(x) → ¬QualifyScholarship(x)),∀x (PassExam(x) → Graduate(x)) → ∀x (¬PassExam(x) → ¬Scholarship(x)),False,True,7,7,True,8.926658236980439,2041,650,
dev,117,5,Every student must submit a final project.,∀x (SubmitFinalProject(x)),∀x (SubmitProject(x)),False,True,7,7,True,8.926658236980439,2041,650,
dev,117,6,"If a student does not graduate, then they did not attend tutoring sessions.",∀x (¬Graduate(x) → ¬AttendTutoring(x)),∀x (¬Graduate(x) → ¬AttendTutoring(x)),True,True,7,7,True,8.926658236980439,2041,650,
dev,126,0,All fundamental concepts in C++ are important for problem-solving.,∀x (FundamentalConcepts(x) → ImportantForProblemSolving(x)),∀x (FundamentalConcept(x) → ImportantForProblemSolving(x)),False,True,15,15,True,8.926658236980439,2041,650,
dev,126,1,"If a programmer understands variables, then they can understand data types.",∀x (UnderstandsVariables(x) → UnderstandsDataTypes(x)),∀x (UnderstandsVariables(x) → UnderstandsDataTypes(x)),True,True,15,15,True,8.926658236980439,2041,650,
dev,126,2,"If a programmer understands functions, then they understand modular programming.",∀x (UnderstandsFunctions(x) → UnderstandsModularProgramming(x)),∀x (UnderstandsFunctions(x) → UnderstandsModularProgramming(x)),True,True,15,15,True,8.926658236980439,2041,650,
dev,126,3,"If a programmer understands loops, then they can apply them to problem-solving.",∀x (UnderstandsLoops(x) → CanApplyToProblemSolving(x)),∀x (UnderstandsLoops(x) → AppliesLoopsToProblemSolving(x)),False,True,15,15,True,8.926658236980439,2041,650,
dev,126,4,All programmers who practice coding improve their C++ skills.,∀x (PracticesCoding(x) → ImprovesCppSkills(x)),∀x (PracticesCoding(x) → ImprovesCPlusPlusSkills(x)),False,True,15,15,True,8.926658236980439,2041,650,
