record_id,premise_idx,premise_nl,gold_fol,predicted_fol,exact_match,json_parse_ok,n_gold,n_pred,count_match,gen_time_s,prompt_tokens,max_new_tokens_used,raw_output,z3_parse_ok,z3_error_msg,gold_z3_parse_ok,gold_z3_error_msg
2,8,Sophia has completed the research methodology course.,completed_research_methodology(Sophia),completed_research_methodology(Sophia),True,True,11,11,True,6.822098481655121,1788,650,,True,,True,
2,9,Sophia has completed her capstone project.,completed_capstone_project(Sophia),completed_capstone_project(Sophia),True,True,11,11,True,6.822098481655121,1788,650,,True,,True,
2,10,Sophia has completed the required community service hours.,completed_community_service(Sophia),completed_community_service(Sophia),True,True,11,11,True,6.822098481655121,1788,650,,True,,True,
3,0,"If a student completes all required courses, they are eligible for graduation.",∀x (completed_required_courses(x) → eligible_for_graduation(x)),∀x (completed_required_courses(x) → eligible_for_graduation(x)),True,True,7,7,True,6.822098481655121,1788,650,,True,,True,
3,1,"If a student is eligible for graduation and maintains a GPA above 3.5, they graduate with honors.",∀x ((eligible_for_graduation(x) ∧ gpa_above_3_5(x)) → graduates_with_honors(x)),∀x ((eligible_for_graduation(x) ∧ gpa_above_3_5(x)) → graduates_with_honors(x)),True,True,7,7,True,6.822098481655121,1788,650,,True,,True,
3,2,"If a student graduates with honors and completes a thesis, they receive academic distinction.",∀x ((graduates_with_honors(x) ∧ completed_thesis(x)) → academic_distinction(x)),∀x ((graduates_with_honors(x) ∧ completed_thesis(x)) → academic_distinction(x)),True,True,7,7,True,6.822098481655121,1788,650,,True,,True,
3,3,"If a student receives academic distinction, they qualify for the graduate fellowship program.",∀x (academic_distinction(x) → qualifies_for_fellowship(x)),∀x (academic_distinction(x) → qualifies_for_fellowship(x)),True,True,7,7,True,6.822098481655121,1788,650,,True,,True,
3,4,John has completed all required courses.,completed_required_courses(John),completed_required_courses(John),True,True,7,7,True,6.822098481655121,1788,650,,True,,True,
3,5,John maintains a GPA of 3.8.,gpa_above_3_5(John),gpa_above_3_5(John),True,True,7,7,True,6.822098481655121,1788,650,,True,,True,
3,6,John has completed a thesis.,completed_thesis(John),completed_thesis(John),True,True,7,7,True,6.822098481655121,1788,650,,True,,True,
4,0,"If a faculty member has completed training, they can teach undergraduate courses.",∀x (completed_pedagogical_training(x) → can_teach_undergraduate(x)),∀x (completed_pedagogical_training(x) → can_teach_undergraduate(x)),True,True,8,8,True,6.822098481655121,1788,650,,True,,True,
4,1,"If a faculty member can teach undergraduate courses and holds a PhD, they can supervise graduate students.",∀x ((can_teach_undergraduate(x) ∧ holds_phd(x)) → can_supervise_graduate(x)),∀x ((can_teach_undergraduate(x) ∧ holds_phd(x)) → can_supervise_graduate(x)),True,True,8,8,True,6.822098481655121,1788,650,,True,,True,
4,2,"If a faculty member can supervise graduate students and has at least 3 publications, they can serve on curriculum committees.",∀x ((can_supervise_graduate(x) ∧ has_at_least_three_publications(x)) → can_serve_curriculum_committees(x)),∀x ((can_supervise_graduate(x) ∧ has_at_least_three_publications(x)) → can_serve_curriculum_committees(x)),True,True,8,8,True,6.822098481655121,1788,650,,True,,True,
4,3,"If a faculty member can serve on curriculum committees and has a positive teaching evaluation, they can propose new courses.",∀x ((can_serve_curriculum_committees(x) ∧ has_positive_evaluation(x)) → can_propose_courses(x)),∀x ((can_serve_curriculum_committees(x) ∧ has_positive_evaluation(x)) → can_propose_courses(x)),True,True,8,8,True,6.822098481655121,1788,650,,True,,True,
4,4,Professor John has completed pedagogical training.,completed_pedagogical_training(John),completed_pedagogical_training(John),True,True,8,8,True,6.822098481655121,1788,650,,True,,True,
4,5,Professor John holds a PhD.,holds_phd(John),holds_phd(John),True,True,8,8,True,6.822098481655121,1788,650,,True,,True,
4,6,Professor John has published at least 3 academic papers.,has_at_least_three_publications(John),has_at_least_three_publications(John),True,True,8,8,True,6.822098481655121,1788,650,,True,,True,
4,7,Professor John has received a positive teaching evaluation.,has_positive_evaluation(John),has_positive_evaluation(John),True,True,8,8,True,6.822098481655121,1788,650,,True,,True,
5,0,"If a faculty member has taught for at least 5 years, they are eligible for extended library access.",∀x (taught_min_five_years(x) → eligible_extended_library(x)),∀x (taught_min_five_years(x) → eligible_extended_library(x)),True,True,8,8,True,6.822098481655121,1788,650,,True,,True,
5,1,"If someone has extended library access and has published at least one academic paper, they can access restricted archives.",∀x ((eligible_extended_library(x) ∧ has_publications(x)) → can_access_restricted_archives(x)),∀x ((eligible_extended_library(x) ∧ has_publications(x)) → can_access_restricted_archives(x)),True,True,8,8,True,6.822098481655121,1788,650,,True,,True,
5,2,"If someone can access restricted archives and has completed research ethics training, they can submit research proposals.",∀x ((can_access_restricted_archives(x) ∧ completed_ethics_training(x)) → can_submit_research_proposals(x)),∀x ((can_access_restricted_archives(x) ∧ completed_ethics_training(x)) → can_submit_research_proposals(x)),True,True,8,8,True,6.822098481655121,1788,650,,True,,True,
5,3,"If someone can submit research proposals and has a departmental endorsement, they can apply for collaborative research projects.",∀x ((can_submit_research_proposals(x) ∧ has_departmental_endorsement(x)) → can_apply_collaborative_projects(x)),∀x ((can_submit_research_proposals(x) ∧ has_departmental_endorsement(x)) → can_apply_collaborative_projects(x)),True,True,8,8,True,6.822098481655121,1788,650,,True,,True,
5,4,Professor John has taught for at least 5 years.,taught_min_five_years(John),taught_min_five_years(John),True,True,8,8,True,6.822098481655121,1788,650,,True,,True,
5,5,Professor John has published at least one academic paper.,has_publications(John),has_publications(John),True,True,8,8,True,6.822098481655121,1788,650,,True,,True,
5,6,Professor John has completed research ethics training.,completed_ethics_training(John),completed_ethics_training(John),True,True,8,8,True,6.822098481655121,1788,650,,True,,True,
5,7,Professor John has a departmental endorsement.,has_departmental_endorsement(John),has_departmental_endorsement(John),True,True,8,8,True,6.822098481655121,1788,650,,True,,True,
6,0,"If a driver has passed vehicle inspection and has the appropriate license, they can transport standard goods.",∀x ((passed_vehicle_inspection(x) ∧ has_appropriate_license(x)) → can_transport_standard_goods(x)),∀x ((passed_vehicle_inspection(x) ∧ has_appropriate_license(x)) → can_transport_standard_goods(x)),True,True,8,8,True,6.822098481655121,1788,650,,True,,True,
6,1,"If a driver can transport standard goods and has completed hazmat training and received a safety endorsement, they can transport hazardous materials.",∀x ((can_transport_standard_goods(x) ∧ completed_hazmat_training(x) ∧ received_safety_endorsement(x)) → can_transport_hazardous_materials(x)),∀x ((can_transport_standard_goods(x) ∧ completed_hazmat_training(x) ∧ received_safety_endorsement(x)) → can_transport_hazardous_materials(x)),True,True,8,8,True,6.822098481655121,1788,650,,True,,True,
6,2,"If a driver can transport hazardous materials and has an interstate permit, they can cross state lines with hazardous cargo.",∀x ((can_transport_hazardous_materials(x) ∧ has_interstate_permit(x)) → can_cross_state_lines(x)),∀x ((can_transport_hazardous_materials(x) ∧ has_interstate_permit(x)) → can_cross_state_lines(x)),True,True,8,8,True,6.822098481655121,1788,650,,True,,True,
6,3,John has passed vehicle inspection.,passed_vehicle_inspection(John),passed_vehicle_inspection(John),True,True,8,8,True,6.822098481655121,1788,650,,True,,True,
6,4,John has the appropriate license.,has_appropriate_license(John),has_appropriate_license(John),True,True,8,8,True,6.822098481655121,1788,650,,True,,True,
6,5,John has completed hazmat training.,completed_hazmat_training(John),completed_hazmat_training(John),True,True,8,8,True,6.822098481655121,1788,650,,True,,True,
6,6,John has not received a safety endorsement.,¬received_safety_endorsement(John),¬received_safety_endorsement(John),True,True,8,8,True,6.822098481655121,1788,650,,True,,True,
6,7,John has an interstate permit.,has_interstate_permit(John),has_interstate_permit(John),True,True,8,8,True,6.822098481655121,1788,650,,True,,True,
7,0,Faculty members with a degree higher than BA can teach undergraduate courses.,"∀x (∀d ((faculty_member(x) ∧ has_degree(x, d) ∧ higher(d, BA)) → teach_undergrad(x)))","∀x (∀d ((faculty_member(x) ∧ has_degree(x, d) ∧ higher(d, BA)) → teach_undergrad(x)))",True,True,8,8,True,6.822098481655121,1788,650,,True,,True,
7,1,Faculty members with a degree higher than MSc can teach graduate courses.,"∀x (∀d ((faculty_member(x) ∧ has_degree(x, d) ∧ higher(d, MSc)) → teach_graduate(x)))","∀x (∀d ((faculty_member(x) ∧ has_degree(x, d) ∧ higher(d, MSc)) → teach_graduate(x)))",True,True,8,8,True,6.822098481655121,1788,650,,True,,True,
7,2,Anyone who teaches graduate courses can be a research mentor.,∀x (teach_graduate(x) → research_mentor(x)),∀x (teach_graduate(x) → research_mentor(x)),True,True,8,8,True,6.822098481655121,1788,650,,True,,True,
7,3,"If degree A is higher than B, and B is higher than C, then A is higher than C.","∀a (∀b (∀c ((higher(a, b) ∧ higher(b, c)) → higher(a, c))))","∀a (∀b (∀c ((higher(a, b) ∧ higher(b, c)) → higher(a, c))))",True,True,8,8,True,6.822098481655121,1788,650,,True,,True,
7,4,MSc is higher than BA.,"higher(MSc, BA)","higher(MSc, BA)",True,True,8,8,True,6.822098481655121,1788,650,,True,,True,
7,5,PhD is higher than MSc.,"higher(PhD, MSc)","higher(PhD, MSc)",True,True,8,8,True,6.822098481655121,1788,650,,True,,True,
7,6,Dr. John is a faculty member.,faculty_member(dr_john),faculty_member(dr_john),True,True,8,8,True,6.822098481655121,1788,650,,True,,True,
7,7,Dr. John has a PhD.,"has_degree(dr_john, PhD)","has_degree(dr_john, PhD)",True,True,8,8,True,6.822098481655121,1788,650,,True,,True,
8,0,"If a curriculum is well-structured and has exercises, it enhances student engagement.",∀c ((well_structured(c) ∧ has_exercises(c)) → enhances_engagement(c)),∀c ((well_structured(c) ∧ has_exercises(c)) → enhances_engagement(c)),True,True,6,6,True,6.822098481655121,1788,650,,True,,True,
8,1,"If a curriculum enhances student engagement and provides access to advanced resources, it enhances critical thinking.",∀c ((enhances_engagement(c) ∧ advanced_resources(c)) → enhances_critical_thinking(c)),∀c ((enhances_engagement(c) ∧ advanced_resources(c)) → enhances_critical_thinking(c)),True,True,6,6,True,6.822098481655121,1788,650,,True,,True,
8,2,"If a faculty prioritizes pedagogical training and curriculum development, the curriculum is well-structured.",∀f ((pedagogical_training(f) ∧ curriculum_development(f)) → well_structured(curriculum)),∀f ((pedagogical_training(f) ∧ curriculum_development(f)) → well_structured(curriculum)),True,True,6,6,True,6.822098481655121,1788,650,,True,,True,
8,3,The faculty prioritizes pedagogical training and curriculum development.,pedagogical_training(faculty) ∧ curriculum_development(faculty),pedagogical_training(faculty) ∧ curriculum_development(faculty),True,True,6,6,True,6.822098481655121,1788,650,,True,,True,
8,4,The curriculum has practical exercises.,has_exercises(curriculum),has_exercises(curriculum),True,True,6,6,True,6.822098481655121,1788,650,,True,,True,
8,5,The curriculum provides access to advanced resources.,advanced_resources(curriculum),advanced_resources(curriculum),True,True,6,6,True,6.822098481655121,1788,650,,True,,True,
9,0,"If a curriculum is well-structured and has exercises, it enhances student engagement.",∀c ((well_structured(c) ∧ has_exercises(c)) → enhances_engagement(c)),∀c ((well_structured(c) ∧ has_exercises(c)) → enhances_engagement(c)),True,True,6,6,True,6.822098481655121,1788,650,,True,,True,
9,1,"If a curriculum enhances student engagement and provides access to advanced resources, it enhances critical thinking.",∀c ((enhances_engagement(c) ∧ advanced_resources(c)) → enhances_critical_thinking(c)),∀c ((enhances_engagement(c) ∧ advanced_resources(c)) → enhances_critical_thinking(c)),True,True,6,6,True,6.822098481655121,1788,650,,True,,True,
9,2,"If a faculty prioritizes pedagogical training and curriculum development, the curriculum is well-structured.",∀f ((pedagogical_training(f) ∧ curriculum_development(f)) → well_structured(curriculum)),∀f ((pedagogical_training(f) ∧ curriculum_development(f)) → well_structured(curriculum)),True,True,6,6,True,6.822098481655121,1788,650,,True,,True,
9,3,The faculty prioritizes pedagogical training and curriculum development.,pedagogical_training(faculty) ∧ curriculum_development(faculty),pedagogical_training(faculty) ∧ curriculum_development(faculty),True,True,6,6,True,6.822098481655121,1788,650,,True,,True,
9,4,The curriculum has practical exercises.,has_exercises(curriculum),has_exercises(curriculum),True,True,6,6,True,6.822098481655121,1788,650,,True,,True,
9,5,The curriculum provides access to advanced resources.,advanced_resources(curriculum),advanced_resources(curriculum),True,True,6,6,True,6.822098481655121,1788,650,,True,,True,
10,0,"If a student completes Course A, they can enroll in Course B.","∀x (complete(x, A) → enroll(x, B))","∀x (complete(x, A) → enroll(x, B))",True,True,5,5,True,6.822098481655121,1788,650,,True,,True,
10,1,"If a student enrolls in Course B and passes it, they can enroll in Course C.","∀x ((enroll(x, B) ∧ pass(x, B)) → enroll(x, C))","∀x ((enroll(x, B) ∧ pass(x, B)) → enroll(x, C))",True,True,5,5,True,6.822098481655121,1788,650,,True,,True,
10,2,Enrollment in Course C makes a student eligible for the internship program.,"∀x (enroll(x, C) → eligible_internship(x))","∀x (enroll(x, C) → eligible_internship(x))",True,True,5,5,True,6.822098481655121,1788,650,,True,,True,
10,3,David has completed Course A.,"complete(david, A)","complete(david, A)",True,True,5,5,True,6.822098481655121,1788,650,,True,,True,
10,4,David has enrolled in and passed Course B.,"enroll(david, B) ∧ pass(david, B)","enroll(david, B) ∧ pass(david, B)",True,True,5,5,True,6.822098481655121,1788,650,,True,,True,
11,0,Alex has completed safety orientation.,safety_orientation(Alex),safety_orientation(Alex),True,True,7,7,True,6.822098481655121,1788,650,,True,,True,
11,1,Alex has a membership duration of 8 months.,membership_duration(Alex) = 8,membership_duration(Alex) = 8,True,True,7,7,True,6.822098481655121,1788,650,,True,,True,
11,2,Alex has paid annual fees on time.,paid_annual_fee(Alex),paid_annual_fee(Alex),True,True,7,7,True,6.822098481655121,1788,650,,True,,True,
11,3,"If a person has a valid membership card and has completed safety orientation, they can use equipment.",∀x ((valid_membership(x) ∧ safety_orientation(x)) → use_equipment(x)),∀x ((valid_membership(x) ∧ safety_orientation(x)) → use_equipment(x)),True,True,7,7,True,6.822098481655121,1788,650,,True,,True,
11,4,"If a person can use equipment and has a trainer, they can book training.",∀x ((use_equipment(x) ∧ has_trainer(x)) → book_training(x)),∀x ((use_equipment(x) ∧ has_trainer(x)) → book_training(x)),True,True,7,7,True,6.822098481655121,1788,650,,True,,True,
11,5,"If a person’s membership duration is at least 6 months, they are eligible for a trainer.",∀x ((membership_duration(x) ≥ 6) → eligible_trainer(x)),∀x ((membership_duration(x) ≥ 6) → eligible_trainer(x)),True,True,7,7,True,6.822098481655121,1788,650,,True,,True,
11,6,"If a person has paid the annual fee, they have a valid membership.",∀x (paid_annual_fee(x) → valid_membership(x)),∀x (paid_annual_fee(x) → valid_membership(x)),True,True,7,7,True,6.822098481655121,1788,650,,True,,True,
12,0,Students with active status who have completed at least 5 courses are eligible for advanced classes.,∀x ((active_status(x) ∧ completed_courses(x) ≥ 5) → eligible_advanced(x)),∀x ((active_status(x) ∧ completed_courses(x) ≥ 5) → eligible_advanced(x)),True,True,5,5,True,6.822098481655121,1788,650,,True,,True,
12,1,Eligible students must obtain advisor approval to take advanced classes.,∀x (eligible_advanced(x) → requires_approval(x)),∀x (eligible_advanced(x) → requires_approval(x)),True,True,5,5,True,6.822098481655121,1788,650,,True,,True,
12,2,Sarah has active student status.,active_status(sarah),active_status(sarah),True,True,5,5,True,6.822098481655121,1788,650,,True,,True,
12,3,Sarah has completed 4 courses.,completed_courses(sarah) = 4,completed_courses(sarah) = 4,True,True,5,5,True,6.822098481655121,1788,650,,True,,True,
12,4,Sarah has obtained advisor approval.,has_approval(sarah),has_approval(sarah),True,True,5,5,True,6.822098481655121,1788,650,,True,,True,
13,0,"If a professor has a PhD degree, they are qualified to teach graduate courses.","∀x (has_degree(x, PhD) → teach_graduate(x))","∀x (has_degree(x, PhD) → teach_graduate(x))",True,True,5,5,True,6.822098481655121,1788,650,,True,,True,
13,1,A doctoral degree (PhD) is higher than a Master's degree.,"higher(PhD, MSc)","higher(PhD, MSc)",True,True,5,5,True,6.822098481655121,1788,650,,True,,True,
13,2,"If a professor holds a degree higher than a Master's, they are eligible to supervise Master's students.","∀x (∀d ((higher(d, MSc) ∧ has_degree(x, d)) → supervise_masters(x)))","∀x (∀d ((higher(d, MSc) ∧ has_degree(x, d)) → supervise_masters(x)))",True,True,5,5,True,6.822098481655121,1788,650,,True,,True,
13,3,All professors qualified to teach graduate courses can also supervise graduate-level research.,∀x (teach_graduate(x) → supervise_research(x)),∀x (teach_graduate(x) → supervise_research(x)),True,True,5,5,True,6.822098481655121,1788,650,,True,,True,
13,4,Professor John holds a PhD degree.,"has_degree(John, PhD)","has_degree(John, PhD)",True,True,5,5,True,6.822098481655121,1788,650,,True,,True,
15,0,Completing 500 clinical hours grants Advanced Practice certification.,"∀x (∀h ((clinical_hours(x, h) ∧ h ≥ 500) → advanced_practice(x)))","∀x (∀h ((clinical_hours(x, h) ∧ h ≥ 500) → advanced_practice(x)))",True,True,4,4,True,6.822098481655121,1788,650,,True,,True,
15,1,Nurse John has completed 600 clinical hours.,"clinical_hours(john, 600)","clinical_hours(john, 600)",True,True,4,4,True,6.822098481655121,1788,650,,True,,True,
15,2,John is a registered nurse.,registered_nurse(john),registered_nurse(john),True,True,4,4,True,6.822098481655121,1788,650,,True,,True,
15,3,All registered nurses with Advanced Practice certification are authorized to prescribe medication.,∀x ((registered_nurse(x) ∧ advanced_practice(x)) → can_prescribe(x)),∀x ((registered_nurse(x) ∧ advanced_practice(x)) → can_prescribe(x)),True,True,4,4,True,6.822098481655121,1788,650,,True,,True,
16,0,Alex has a valid membership card.,∀x ((has_card(x) ∧ safety_orientation(x)) → use_equipment(x)),∀x ((has_card(x) ∧ safety_orientation(x)) → use_equipment(x)),True,True,4,4,True,6.822098481655121,1788,650,,True,,True,
16,1,Alex has completed safety orientation.,∀x ((use_equipment(x) ∧ has_trainer(x)) → book_training(x)),∀x ((use_equipment(x) ∧ has_trainer(x)) → book_training(x)),True,True,4,4,True,6.822098481655121,1788,650,,True,,True,
16,2,Alex has a membership duration of 8 months.,∀x ((membership_duration(x) ≥ 6) → eligible_trainer(x)),∀x ((membership_duration(x) ≥ 6) → eligible_trainer(x)),True,True,4,4,True,6.822098481655121,1788,650,,True,,True,
16,3,Alex has paid annual fees on time.,∀x (paid_annual_fee(x) → valid_membership(x)),∀x (paid_annual_fee(x) → valid_membership(x)),True,True,4,4,True,6.822098481655121,1788,650,,True,,True,
17,0,"If a student is enrolled in a science program and has passed Chemistry 101, they can enroll in Organic Chemistry.","∀x ((science_program(x) ∧ passed(x, Chem101)) → can_enroll(x, OrganicChem))","∀x ((science_program(x) ∧ passed(x, Chem101)) → can_enroll(x, OrganicChem))",True,True,8,8,True,6.822098481655121,1788,650,,True,,True,
17,1,"If a student is enrolled in Organic Chemistry and has completed Lab Safety Certification, they can access the advanced lab.","∀x ((enrolled(x, OrganicChem) ∧ completed(x, LabSafety)) → lab_access(x))","∀x ((enrolled(x, OrganicChem) ∧ completed(x, LabSafety)) → lab_access(x))",True,True,8,8,True,6.822098481655121,1788,650,,True,,True,
17,2,All students who complete Organic Chemistry can take Biochemistry.,"∀x (completed(x, OrganicChem) → can_take(x, Biochemistry))","∀x (completed(x, OrganicChem) → can_take(x, Biochemistry))",True,True,8,8,True,6.822098481655121,1788,650,,True,,True,
17,3,"If course X is a prerequisite for course Y, and course Y is a prerequisite for course Z, then course X is a prerequisite for course Z.","∀a (∀b (∀c ((prereq(a, b) ∧ prereq(b, c)) → prereq(a, c))))","∀a (∀b (∀c ((prereq(a, b) ∧ prereq(b, c)) → prereq(a, c))))",True,True,8,8,True,6.822098481655121,1788,650,,True,,True,
17,4,Minh is enrolled in a science program.,science_program(Minh),science_program(Minh),True,True,8,8,True,6.822098481655121,1788,650,,True,,True,
17,5,Minh passed Chemistry 101.,"passed(Minh, Chem101)","passed(Minh, Chem101)",True,True,8,8,True,6.822098481655121,1788,650,,True,,True,
17,6,Minh completed Organic Chemistry.,"completed(Minh, OrganicChem)","completed(Minh, OrganicChem)",True,True,8,8,True,6.822098481655121,1788,650,,True,,True,
17,7,Minh completed Lab Safety Certification.,"completed(Minh, LabSafety)","completed(Minh, LabSafety)",True,True,8,8,True,6.822098481655121,1788,650,,True,,True,
18,0,Everyone will receive an update email.,∀x (UpdateEmail(x)),∀x (UpdateEmail(x)),True,True,6,6,True,6.822098481655121,1788,650,,True,,True,
18,1,Everyone is trained.,∀x (Trained(x)),∀x (Trained(x)),True,True,6,6,True,6.822098481655121,1788,650,,True,,True,
18,2,"If someone receives an update email, then they have paid.",∀x (UpdateEmail(x) → Paid(x)),∀x (UpdateEmail(x) → Paid(x)),True,True,6,6,True,6.822098481655121,1788,650,,True,,True,
18,3,Everyone has completed the questionnaire.,∀x (Questionnaire(x)),∀x (Questionnaire(x)),True,True,6,6,True,6.822098481655121,1788,650,,True,,True,
18,4,Everyone has submitted a paper.,∀x (SubmittedPaper(x)),∀x (SubmittedPaper(x)),True,True,6,6,True,6.822098481655121,1788,650,,True,,True,
18,5,"If someone receives an update email, then they are registered.",∀x (UpdateEmail(x) → Registered(x)),∀x (UpdateEmail(x) → Registered(x)),True,True,6,6,True,6.822098481655121,1788,650,,True,,True,
20,0,"If a student attends at least 80% of classes, they will be allowed to take the final exam.","∀s (∀m ((attendance(s,m) ≥ 80) → allowed_exam(s,m)))","∀s (∀m ((attendance(s,m) ≥ 80) → allowed_exam(s,m)))",True,True,10,10,True,6.822098481655121,1788,650,,True,,True,
20,1,"If a student is allowed to take the final exam and completes the exam, they can pass the course.","∀s (∀m ((allowed_exam(s,m) ∧ completes_exam(s,m)) → can_pass(s,m)))","∀s (∀m ((allowed_exam(s,m) ∧ completes_exam(s,m)) → can_pass(s,m)))",True,True,10,10,True,6.822098481655121,1788,650,,True,,True,
20,2,"If a student fails to pass the course, they must retake the course.","∀s (∀m (¬pass(s,m) → retake(s,m)))","∀s (∀m (¬pass(s,m) → retake(s,m)))",True,True,10,10,True,6.822098481655121,1788,650,,True,,True,
20,3,"If a course requires a major assignment, the student must complete the major assignment or take the final exam.","∀m (requires_assignment(m) → ∀s (completes_assignment(s,m) ∨ takes_exam(s,m)))","∀m (requires_assignment(m) → ∀s (completes_assignment(s,m) ∨ takes_exam(s,m)))",True,True,10,10,True,6.822098481655121,1788,650,,True,,True,
20,4,"If a student attends less than 50% of classes, they will not be allowed to take the final exam.","∀s (∀m ((attendance(s,m) < 50) → ¬allowed_exam(s,m)))","∀s (∀m ((attendance(s,m) < 50) → ¬allowed_exam(s,m)))",True,True,10,10,True,6.822098481655121,1788,650,,True,,True,
20,5,"If a student completes 3 courses with a score above 8.5, they will receive a scholarship.","∀s ((∃m1, ∃m2, ∃m3, m1 ≠ m2 ∧ m2 ≠ m3 ∧ m1 ≠ m3 ∧ grade(s,m1) > 8.5 ∧ grade(s,m2) > 8.5 ∧ grade(s,m3) > 8.5) → scholarship(s))","∀s ((∃m1, ∃m2, ∃m3, m1 ≠ m2 ∧ m2 ≠ m3 ∧ m1 ≠ m3 ∧ grade(s,m1) > 8.5 ∧ grade(s,m2) > 8.5 ∧ grade(s,m3) > 8.5) → scholarship(s))",True,True,10,10,True,6.822098481655121,1788,650,,True,,True,
