split,record_id,premise_idx,premise_nl,gold_fol,predicted_fol,exact_match,json_parse_ok,n_gold,n_pred,count_match,gen_time_s,prompt_tokens,max_new_tokens_used,raw_output
test,19,3,Every person has a research background.,∀x (ResearchBackground(x)),∀x R(x),False,True,6,6,True,8.854488480091096,2004,650,
test,19,4,"If a person is eligible for a promotion, then they will receive a bonus.",∀x (PromotionEligible(x) → Bonus(x)),∀x (P(x) → B(x)),False,True,6,6,True,8.854488480091096,2004,650,
test,19,5,Everyone is eligible for a promotion.,∀x (PromotionEligible(x)),∀x P(x),False,True,6,6,True,8.854488480091096,2004,650,
test,23,0,A student who understands wave-particle duality can grasp the principle of quantum superposition.,∀s (UnderstandsDuality(s) → GraspsSuperposition(s)),∀x (UnderstandsDuality(x) → GraspSuperposition(x)),False,True,14,14,True,8.854488480091096,2004,650,
test,23,1,Mastery of quantum superposition is necessary to comprehend quantum measurement and wavefunction collapse.,∀s ((ComprehendsMeasurement(s) ∨ UnderstandsCollapse(s)) → MastersSuperposition(s)),∀x (MasterySuperposition(x) → ComprehendMeasurement(x)),False,True,14,14,True,8.854488480091096,2004,650,
test,23,2,A deep understanding of wavefunction collapse enables a student to critique interpretations of quantum mechanics.,∀s (UnderstandsCollapse(s) → CritiquesInterp(s)),∀x (UnderstandCollapse(x) → CritiqueInterpretations(x)),False,True,14,14,True,8.854488480091096,2004,650,
test,23,3,Critiquing quantum interpretations requires familiarity with Schrödinger's equation and its implications.,∀s (CritiquesInterp(s) → FamiliarSchrodinger(s)),∀x (CritiqueInterpretations(x) → FamiliarSchrodinger(x)),False,True,14,14,True,8.854488480091096,2004,650,
test,23,4,A student proficient in Schrödinger's equation can solve problems in quantum tunneling.,∀s (ProficientSchrodinger(s) → SolvesTunneling(s)),∀x (ProficientSchrodinger(x) → SolveTunneling(x)),False,True,14,14,True,8.854488480091096,2004,650,
test,23,5,Successful application of quantum tunneling concepts allows engagement with quantum computing fundamentals.,∀s (SolvesTunneling(s) → EngagesQuantumComp(s)),∀x (ApplyTunneling(x) → EngageQuantumComputing(x)),False,True,14,14,True,8.854488480091096,2004,650,
test,23,6,A student engaging with quantum computing will explore qubit manipulation and entanglement.,∀s (EngagesQuantumComp(s) → ExploresEntanglement(s)),∀x (EngageQuantumComputing(x) → ExploreQubits(x)),False,True,14,14,True,8.854488480091096,2004,650,
test,23,7,A solid grasp of entanglement is required to analyze Bell's theorem.,∀s (AnalyzesBell(s) → GraspsEntanglement(s)),∀x (GraspEntanglement(x) → AnalyzeBellsTheorem(x)),False,True,14,14,True,8.854488480091096,2004,650,
test,23,8,Students who analyze Bell's theorem can assess quantum nonlocality and realism debates.,∀s (AnalyzesBell(s) → AssessesRealism(s)),∀x (AnalyzeBellsTheorem(x) → AssessNonlocality(x)),False,True,14,14,True,8.854488480091096,2004,650,
test,23,9,A student who can evaluate quantum realism debates is well-prepared for advanced research discussions.,∀s (AssessesRealism(s) → WellPreparedResearch(s)),∀x (EvaluateRealism(x) → PreparedResearcher(x)),False,True,14,14,True,8.854488480091096,2004,650,
test,23,10,A well-prepared researcher can contribute original perspectives through publications or seminars.,∀s (WellPreparedResearch(s) → (Publishes(s) ∨ GivesSeminar(s))),∀x (PreparedResearcher(x) → OriginalContribution(x)),False,True,14,14,True,8.854488480091096,2004,650,
test,23,11,Avoiding both publications and seminars results in a lack of academic contribution.,∀s ((¬Publishes(s) ∧ ¬GivesSeminar(s)) → ¬AcademicContribution(s)),∀x (¬Publish(x) ∧ ¬Seminar(x) → ¬Contribution(x)),False,True,14,14,True,8.854488480091096,2004,650,
test,23,12,Academic contribution in quantum physics is a criterion for securing a research position.,∀s (SecuresPosition(s) → AcademicContribution(s)),∀x (Contribution(x) → ResearchPosition(x)),False,True,14,14,True,8.854488480091096,2004,650,
test,23,13,A student securing a research position gains access to specialized quantum laboratories.,∀s (SecuresPosition(s) → AccessLab(s)),∀x (ResearchPosition(x) → LabAccess(x)),False,True,14,14,True,8.854488480091096,2004,650,
test,54,0,"If a Raspberry Pi system is simple to use, then it is cost-effective.",∀x ((RaspberryPiSimpleToUse(x) → RaspberryPiCostEffective(x))),∀x (SimpleToUse(x) → CostEffective(x)),False,True,12,12,True,8.854488480091096,2004,650,
test,54,1,There exists at least one Raspberry Pi system that is cost-effective.,∃x (RaspberryPiCostEffective(x)),∃x (CostEffective(x)),False,True,12,12,True,8.854488480091096,2004,650,
test,54,2,"If a Raspberry Pi system is not simple to use, then it is not versatile.",∀x ((¬RaspberryPiSimpleToUse(x) → ¬RaspberryPiVersatile(x))),∀x (¬SimpleToUse(x) → ¬Versatile(x)),False,True,12,12,True,8.854488480091096,2004,650,
test,54,3,"If a Raspberry Pi system is simple to use, then it is versatile.",∀x ((RaspberryPiSimpleToUse(x) → RaspberryPiVersatile(x))),∀x (SimpleToUse(x) → Versatile(x)),False,True,12,12,True,8.854488480091096,2004,650,
test,54,4,There exists at least one Raspberry Pi system that is versatile.,∃x (RaspberryPiVersatile(x)),∃x (Versatile(x)),False,True,12,12,True,8.854488480091096,2004,650,
test,54,5,Every Raspberry Pi system is thoroughly tested and well-documented.,∀x (RaspberryPiTestedAndDocumented(x)),∀x (ThoroughlyTestedAndWellDocumented(x)),False,True,12,12,True,8.854488480091096,2004,650,
test,54,6,"If being simple to use implies cost-effectiveness for a Raspberry Pi system, then every Raspberry Pi system is thoroughly tested and well-documented.",((∀x ((RaspberryPiSimpleToUse(x) → RaspberryPiCostEffective(x)))) → ∀x (RaspberryPiTestedAndDocumented(x))),(∀x (SimpleToUse(x) → CostEffective(x)) → ∀x (ThoroughlyTestedAndWellDocumented(x))),False,True,12,12,True,8.854488480091096,2004,650,
test,54,7,"If there exists at least one cost-effective Raspberry Pi system, then there exists at least one versatile Raspberry Pi system.",(∃x (RaspberryPiCostEffective(x)) → ∃x (RaspberryPiVersatile(x))),(∃x (CostEffective(x)) → ∃x (Versatile(x))),False,True,12,12,True,8.854488480091096,2004,650,
test,54,8,"If a Raspberry Pi system is connected to online resources, then it is thoroughly tested and well-documented.",∀x ((RaspberryPiConnectedOnline(x) → RaspberryPiTestedAndDocumented(x))),∀x (ConnectedToOnlineResources(x) → ThoroughlyTestedAndWellDocumented(x)),False,True,12,12,True,8.854488480091096,2004,650,
test,54,9,"If a Raspberry Pi system is connected to online resources, then it is versatile.",∀x ((RaspberryPiConnectedOnline(x) → RaspberryPiVersatile(x))),∀x (ConnectedToOnlineResources(x) → Versatile(x)),False,True,12,12,True,8.854488480091096,2004,650,
test,54,10,There exists at least one Raspberry Pi system that is connected to online resources and benefits from active community support.,∃x (RaspberryPiConnectedOnline(x)),∃x (ConnectedToOnlineResources(x) ∧ BenefitsFromActiveCommunitySupport(x)),False,True,12,12,True,8.854488480091096,2004,650,
test,54,11,"If a Raspberry Pi system is cost-effective but not thoroughly tested and well-documented, then it might not support all versatile use-cases.",∀x (((RaspberryPiCostEffective(x) ∧ ¬RaspberryPiTestedAndDocumented(x)) → ¬SupportsAllVersatileUseCases(x))),∀x ((CostEffective(x) ∧ ¬ThoroughlyTestedAndWellDocumented(x)) → ¬SupportsAllVersatileUseCases(x)),False,True,12,12,True,8.854488480091096,2004,650,
test,57,0,Every transportation system in the city is equipped with modern technology.,∃x (CostEffective(x)),∀x (M(x)),False,True,14,12,False,8.854488480091096,2004,650,
test,57,1,Every transportation system in the city is safe.,∃x (EquippedWithModernTechnology(x)),∀x (S(x)),False,True,14,12,False,8.854488480091096,2004,650,
test,57,2,There exists at least one transportation system that is cost-effective.,∃x (Safe(x)),∃x (C(x)),False,True,14,12,False,8.854488480091096,2004,650,
test,57,3,"If a transportation system is not equipped with modern technology, then it is not cost-effective.",∀x (EquippedWithModernTechnology(x)),∀x (¬M(x) → ¬C(x)),False,True,14,12,False,8.854488480091096,2004,650,
test,57,4,"If a transportation system is not eco-friendly, then it is not thoroughly tested.",∀x (Safe(x)),∀x (¬E(x) → ¬T(x)),False,True,14,12,False,8.854488480091096,2004,650,
test,57,5,"If a transportation system is not eco-friendly, then it is not equipped with modern technology.",∀x (¬EquippedWithModernTechnology(x) → ¬CostEffective(x)),∀x (¬E(x) → ¬M(x)),False,True,14,12,False,8.854488480091096,2004,650,
test,57,6,"If there exists at least one cost-effective transportation system, then every transportation system in the city is safe.",∀x (¬EcoFriendly(x) → ¬ThoroughlyTested(x)),(∃x (C(x)) → ∀x (S(x))),False,True,14,12,False,8.854488480091096,2004,650,
test,57,7,"If not being equipped with modern technology implies not being cost-effective, then every transportation system in the city is safe.",∀x (¬EcoFriendly(x) → ¬EquippedWithModernTechnology(x)),((¬M(x) → ¬C(x)) → ∀x (S(x))),False,True,14,12,False,8.854488480091096,2004,650,
test,57,8,"If a transportation system is not thoroughly tested, then it is not reliable.",(∃x (CostEffective(x)) → ∀x (Safe(x))),∀x (¬T(x) → ¬R(x)),False,True,14,12,False,8.854488480091096,2004,650,
test,57,9,"If a transportation system is not safe, then it is not equipped with modern technology.",(∀x (¬EquippedWithModernTechnology(x) → ¬CostEffective(x)) → ∀x (Safe(x))),∀x (¬S(x) → ¬M(x)),False,True,14,12,False,8.854488480091096,2004,650,
test,57,10,"If a transportation system is eco-friendly, then it is cost-effective.",∀x (¬ThoroughlyTested(x) → ¬Reliable(x)),∀x (E(x) → C(x)),False,True,14,12,False,8.854488480091096,2004,650,
test,57,11,"If a transportation system is safe but not eco-friendly, then it is not necessarily cost-effective.",∀x (¬Safe(x) → ¬EquippedWithModernTechnology(x)),∀x (S(x) ∧ ¬E(x) → ¬C(x)),False,True,14,12,False,8.854488480091096,2004,650,
test,57,12,(no NL),∀x (EcoFriendly(x) → CostEffective(x)),(missing in pred),False,True,14,12,False,8.854488480091096,2004,650,
test,57,13,(no NL),∀x ((Safe(x) ∧ ¬EcoFriendly(x)) → ¬Necessarily(CostEffective(x))),(missing in pred),False,True,14,12,False,8.854488480091096,2004,650,
test,100,0,All students must enroll in at least one core subject.,∀x (EnrollsCoreSubject(x)),∀x (Student(x) → EnrollCoreSubject(x)),False,True,16,16,True,8.854488480091096,2004,650,
test,100,1,"If a student attends all lectures, they will have a higher chance of passing the course.",∀x (AttendsLectures(x) → HigherChancePass(x)),∀x (AttendsLectures(x) → HigherChancePass(x)),True,True,16,16,True,8.854488480091096,2004,650,
test,100,2,"If a student does not attend all lectures, they might struggle to understand key concepts.",∀x (¬AttendsLectures(x) → StrugglesUnderstanding(x)),∀x (¬AttendsLectures(x) → StruggleUnderstand(x)),False,True,16,16,True,8.854488480091096,2004,650,
test,100,3,"If a student submits all assignments on time, they are likely to achieve a good grade.",∀x (SubmitsAssignments(x) → GoodGrade(x)),∀x (SubmitsAssignments(x) → GoodGrade(x)),True,True,16,16,True,8.854488480091096,2004,650,
test,100,4,"If a student does not submit assignments, they will not receive a passing grade.",∀x (¬SubmitsAssignments(x) → ¬PassesCourse(x)),∀x (¬SubmitsAssignments(x) → ¬PassingGrade(x)),False,True,16,16,True,8.854488480091096,2004,650,
test,100,5,There exists at least one student who participates in an academic competition.,∃x (ParticipatesAcademicCompetition(x)),∃x (ParticipatesCompetition(x)),False,True,16,16,True,8.854488480091096,2004,650,
test,100,6,"If a student joins the research group, they gain access to laboratory resources.",∀x (JoinsResearchGroup(x) → HasLabAccess(x)),∀x (JoinsResearch(x) → LabResources(x)),False,True,16,16,True,8.854488480091096,2004,650,
test,100,7,"If a student joins the research group, they must contribute to at least one published paper.",∀x ((JoinsResearchGroup(x) → ContributesPublishedPaper(x))),∀x (JoinsResearch(x) → ContributesPaper(x)),False,True,16,16,True,8.854488480091096,2004,650,
test,100,8,"If failing to submit assignments results in failing the course, then all students must complete their coursework.",((¬SubmitsAssignments(x) → ¬PassesCourse(x)) → ∀x (CompletesCoursework(x))),∀x (¬SubmitsAssignments(x) → ¬PassesCourse(x)) → ∀x (CompletesCoursework(x)),False,True,16,16,True,8.854488480091096,2004,650,
test,100,9,"If participating in academic competitions leads to skill improvement, then students with strong skills are more likely to receive scholarships.",∀x ((ParticipatesAcademicCompetition(x) → ImprovesSkills(x)) → (StrongSkills(x) → ReceivesScholarship(x))),∀x (ParticipatesCompetition(x) → ImprovesSkills(x)) → ∀x (StrongSkills(x) → ReceivesScholarship(x)),False,True,16,16,True,8.854488480091096,2004,650,
test,100,10,"If at least one student participates in an academic competition, then engaging in research ensures deeper knowledge.",(∃x (ParticipatesAcademicCompetition(x)) → (EngagesResearch(x) → GainsDeeperKnowledge(x))),∃x (ParticipatesCompetition(x)) → ∀x (Research(x) → DeeperKnowledge(x)),False,True,16,16,True,8.854488480091096,2004,650,
test,100,11,"If joining the research group requires contributing to a published paper, then at least one student must be involved in research.",((JoinsResearchGroup(x) → ContributesPublishedPaper(x)) → ∃x (EngagesResearch(x))),∀x (JoinsResearch(x) → ContributesPaper(x)) → ∃x (Research(x)),False,True,16,16,True,8.854488480091096,2004,650,
test,100,12,"If a student does not participate in academic competitions, they might not gain additional learning experiences.",∀x (¬ParticipatesAcademicCompetition(x) → ¬GainsAdditionalLearning(x)),∀x (¬ParticipatesCompetition(x) → ¬LearningExperience(x)),False,True,16,16,True,8.854488480091096,2004,650,
test,100,13,"If a student enrolls in core subjects, they build a strong academic foundation.",∀x (EnrollsCoreSubject(x) → BuildsStrongFoundation(x)),∀x (EnrollsCoreSubject(x) → StrongFoundation(x)),False,True,16,16,True,8.854488480091096,2004,650,
test,100,14,"If a student attends all lectures and submits assignments on time, they will pass the course.",∀x ((AttendsLectures(x) ∧ SubmitsAssignments(x)) → PassesCourse(x)),∀x (AttendsLectures(x) ∧ SubmitsAssignments(x) → PassesCourse(x)),False,True,16,16,True,8.854488480091096,2004,650,
test,100,15,"If a student joins the research group, they must contribute to at least one published paper and actively participate in group discussions. Additionally, if they participate in academic competitions, they can receive academic recognition.",∀x ((JoinsResearchGroup(x) → (ContributesPublishedPaper(x) ∧ ParticipatesDiscussions(x))) ∧ (ParticipatesAcademicCompetition(x) → ReceivesAcademicRecognition(x))),∀x (JoinsResearch(x) → (ContributesPaper(x) ∧ GroupDiscussion(x))) → (∀x (ParticipatesCompetition(x) → AcademicRecognition(x))),False,True,16,16,True,8.854488480091096,2004,650,
test,123,0,"If a student has not passed the qualifying exam, then they are not eligible for the scholarship.",∀x (¬PassedExam(x) → ¬EligibleForScholarship(x)),∀x (¬PassedExam(x) → ¬Eligible(x)),False,True,6,6,True,8.854488480091096,2004,650,
test,123,1,At least one student is eligible for the scholarship.,∃x (EligibleForScholarship(x)),∃x (Eligible(x)),False,True,6,6,True,8.854488480091096,2004,650,
test,123,2,"If a student is eligible for the scholarship, then they must have passed the qualifying exam.",∃x (EligibleForScholarship(x)) → ∀x (¬PassedExam(x) → ¬EligibleForScholarship(x)),∀x (Eligible(x) → PassedExam(x)),False,True,6,6,True,8.854488480091096,2004,650,
test,123,3,"If a student is eligible for the scholarship, then they must have participated in extracurricular activities.",∃x (EligibleForScholarship(x)) → ∃x (ParticipatesInActivities(x)),∀x (Eligible(x) → Participated(x)),False,True,6,6,True,8.854488480091096,2004,650,
test,123,4,Every student has participated in extracurricular activities.,∀x (ParticipatesInActivities(x)),∀x (Participated(x)),False,True,6,6,True,8.854488480091096,2004,650,
test,123,5,"If a student has participated in extracurricular activities, they are eligible for the scholarship.",∀x (ParticipatesInActivities(x) → EligibleForScholarship(x)),∀x (Participated(x) → Eligible(x)),False,True,6,6,True,8.854488480091096,2004,650,
test,134,0,All students who are freshmen have to pass Calculus 1 and Calculus 2.,"∀x (Freshman(x) → (Pass(x, Calculus1) ∧ Pass(x, Calculus2)))",∀x (Freshman(x) → (PassCalculus1(x) ∧ PassCalculus2(x))),False,True,3,3,True,8.854488480091096,2004,650,
test,134,1,"If they don't achieve 4 points or over on Calculus 1, they cannot attend Calculus 2.","∀x (Student(x) ∧ ≥(Score(x, Calculus1), 4) → Took(x, Calculus2))",∀x (¬Achieve4Plus(x) → ¬AttendCalculus2(x)),False,True,3,3,True,8.854488480091096,2004,650,
test,134,2,Jake has learned Calculus 2.,"Took(Jake, Calculus2)",LearnedCalculus2(Jake),False,True,3,3,True,8.854488480091096,2004,650,
test,135,0,All students at BK university need to gain at least 15 social work days.,"∀x (AtBK(x) → ∃d (SocialWorkDays(x, d) ∧ d ≥ 15))",∀x (S(x) → G(x)),False,True,5,5,True,8.854488480091096,2004,650,
test,135,1,They cannot graduate from school if they don't have enough 15 social work days.,"∀x (AtBK(x) ∧ ¬∃d (SocialWorkDays(x, d) ∧ d ≥ 15) → ¬Graduate(x))",∀x (¬G(x) → ¬Y(x)),False,True,5,5,True,8.854488480091096,2004,650,
test,135,2,"If they cannot graduate from school in 6 years, they are out of school.",∀x (AtBK(x) ∧ ¬Graduate(x) ∧ TimeSpent(x) ≥ 6 → OutOfSchool(x)),∀x (¬Y(x) → O(x)),False,True,5,5,True,8.854488480091096,2004,650,
test,135,3,"If they are out of school, they have to spend more time studying at school.",∀x (OutOfSchool(x) → StudyMore(x)),∀x (O(x) → T(x)),False,True,5,5,True,8.854488480091096,2004,650,
test,135,4,John is a BK student.,AtBK(John),J ∈ S,False,True,5,5,True,8.854488480091096,2004,650,
test,151,0,Every student attends the university.,∀x (Student(x) → AttendsUniversity(x)),∀x (AttendsUniversity(x)),False,True,20,20,True,8.854488480091096,2004,650,
test,151,1,"If a student doesn't pass the project, then they will not pass the university course.",∀x (¬PassesProject(x) → ¬PassesUniversityCourse(x)),∀x (¬PassesProject(x) → ¬PassesCourse(x)),False,True,20,20,True,8.854488480091096,2004,650,
test,151,2,"If a student doesn't complete the quiz, they won’t pass the university course.",∀x (¬CompletesQuiz(x) → ¬PassesUniversityCourse(x)),∀x (¬CompletesQuiz(x) → ¬PassesCourse(x)),False,True,20,20,True,8.854488480091096,2004,650,
test,151,3,"If a student takes the test, then they pass the university course.",∀x (TakesTest(x) → PassesUniversityCourse(x)),∀x (TakesTest(x) → PassesCourse(x)),False,True,20,20,True,8.854488480091096,2004,650,
test,151,4,All students pass the university course.,∀x (Student(x) → PassesUniversityCourse(x)),∀x (PassesCourse(x)),False,True,20,20,True,8.854488480091096,2004,650,
test,151,5,"If a student attends the review session, then they pass the project.",∀x (AttendsReviewSession(x) → PassesProject(x)),∀x (AttendsReview(x) → PassesProject(x)),False,True,20,20,True,8.854488480091096,2004,650,
test,151,6,Every student attends the review session.,∀x (Student(x) → AttendsReviewSession(x)),∀x (AttendsReview(x)),False,True,20,20,True,8.854488480091096,2004,650,
test,151,7,"If a student doesn’t complete the quiz, they don’t attend the university.",∀x (¬CompletesQuiz(x) → ¬Student(x)),∀x (¬CompletesQuiz(x) → ¬AttendsUniversity(x)),False,True,20,20,True,8.854488480091096,2004,650,
test,151,8,"If a student doesn’t attend the university, they don’t take the test.",∀x (¬AttendsUniversity(x) → ¬TakesTest(x)),∀x (¬AttendsUniversity(x) → ¬TakesTest(x)),True,True,20,20,True,8.854488480091096,2004,650,
test,151,9,"If a student attends the review session, then they take the test.",∀x (AttendsReviewSession(x) → TakesTest(x)),∀x (AttendsReview(x) → TakesTest(x)),False,True,20,20,True,8.854488480091096,2004,650,
test,151,10,"If it's true that 'If a student doesn't pass the project, then they don’t pass the university course', then it's also true that 'If a student doesn't complete the quiz, then they don’t attend the university.'",∀x (¬PassesProject(x) → ¬PassesUniversityCourse(x)) → ∀x (¬CompletesQuiz(x) → ¬Student(x)),((¬PassesProject(x) → ¬PassesCourse(x)) → (¬CompletesQuiz(x) → ¬AttendsUniversity(x))),False,True,20,20,True,8.854488480091096,2004,650,
test,151,11,"If all students pass the university course, then all students attend the university.",∀x (Student(x) → PassesUniversityCourse(x)) → ∀x (Student(x) → AttendsUniversity(x)),(∀x (PassesCourse(x)) → ∀x (AttendsUniversity(x))),False,True,20,20,True,8.854488480091096,2004,650,
test,151,12,"If all students attend the review session, then it's true that 'If a student doesn't complete the quiz, then they don’t pass the university course.'",∀x (Student(x) → AttendsReviewSession(x)) → ∀x (¬CompletesQuiz(x) → ¬PassesUniversityCourse(x)),(∀x (AttendsReview(x)) → (¬CompletesQuiz(x) → ¬PassesCourse(x))),False,True,20,20,True,8.854488480091096,2004,650,
test,151,13,"If 'If a student doesn't pass the project, then they don’t pass the university course' is true, then at least one student attends the university.",∀x (¬PassesProject(x) → ¬PassesUniversityCourse(x)) → ∃x (Student(x)),((¬PassesProject(x) → ¬PassesCourse(x)) → ∃x (AttendsUniversity(x))),False,True,20,20,True,8.854488480091096,2004,650,
test,151,14,"If the implication 'If a student doesn't pass the project, then they don’t pass the university course' implies 'If a student doesn't complete the quiz, then they don’t attend the university', then any student who attends the review session must take the test.",(∀x (¬PassesProject(x) → ¬PassesUniversityCourse(x)) → ∀x (¬CompletesQuiz(x) → ¬Student(x))) → ∀x (AttendsReviewSession(x) → TakesTest(x)),(((¬PassesProject(x) → ¬PassesCourse(x)) → (¬CompletesQuiz(x) → ¬AttendsUniversity(x))) → (AttendsReview(x) → TakesTest(x))),False,True,20,20,True,8.854488480091096,2004,650,
test,151,15,"If a student passes the project, then they also complete the quiz.",∀x (PassesProject(x) → CompletesQuiz(x)),∀x (PassesProject(x) → CompletesQuiz(x)),True,True,20,20,True,8.854488480091096,2004,650,
test,151,16,"If a student passes the university course, then they attend the university.",∀x (PassesUniversityCourse(x) → AttendsUniversity(x)),∀x (PassesCourse(x) → AttendsUniversity(x)),False,True,20,20,True,8.854488480091096,2004,650,
test,151,17,All students pass the project.,∀x (Student(x) → PassesProject(x)),∀x (PassesProject(x)),False,True,20,20,True,8.854488480091096,2004,650,
test,151,18,"If a student doesn't pass the project, then they didn’t attend the review session.",∀x (¬PassesProject(x) → ¬AttendsReviewSession(x)),∀x (¬PassesProject(x) → ¬AttendsReview(x)),False,True,20,20,True,8.854488480091096,2004,650,
test,151,19,"If a student passes the university course, then they complete the quiz.",∀x (PassesUniversityCourse(x) → CompletesQuiz(x)),∀x (PassesCourse(x) → CompletesQuiz(x)),False,True,20,20,True,8.854488480091096,2004,650,
test,158,0,"If a person studies, then they will pass the exam.",∀x (Studies(x) → PassesExam(x)),∀x (Studies(x) → PassesExam(x)),True,True,20,20,True,8.854488480091096,2004,650,
test,158,1,"If a person does not prepare, then they will not pass the exam.",∀x (¬Prepares(x) → ¬PassesExam(x)),∀x (¬Prepares(x) → ¬PassesExam(x)),True,True,20,20,True,8.854488480091096,2004,650,
test,158,2,"If a person trains regularly, they will become fit.",∀x (TrainsRegularly(x) → BecomesFit(x)),∀x (TrainsRegularly(x) → Fits(x)),False,True,20,20,True,8.854488480091096,2004,650,
test,158,3,"If a person is not motivated, then they will not become fit.",∀x (¬Motivated(x) → ¬BecomesFit(x)),∀x (¬Motivated(x) → ¬Fits(x)),False,True,20,20,True,8.854488480091096,2004,650,
test,158,4,"If a person becomes fit, then they study.",∀x (BecomesFit(x) → Studies(x)),∀x (Fits(x) → Studies(x)),False,True,20,20,True,8.854488480091096,2004,650,
test,158,5,"If a person does not train regularly, then they are not motivated.",∀x (¬TrainsRegularly(x) → ¬Motivated(x)),∀x (¬TrainsRegularly(x) → ¬Motivated(x)),True,True,20,20,True,8.854488480091096,2004,650,
test,158,6,"If a person does not prepare, then they do not study.",∀x (¬Prepares(x) → ¬Studies(x)),∀x (¬Prepares(x) → ¬Studies(x)),True,True,20,20,True,8.854488480091096,2004,650,
test,158,7,Everyone prepares.,∀x (Prepares(x)),∀x (Prepares(x)),True,True,20,20,True,8.854488480091096,2004,650,
test,158,8,Everyone becomes fit.,∀x (BecomesFit(x)),∀x (Fits(x)),False,True,20,20,True,8.854488480091096,2004,650,
test,158,9,"If a person does not study, then they are not motivated.",∀x (¬Studies(x) → ¬Motivated(x)),∀x (¬Studies(x) → ¬Motivated(x)),True,True,20,20,True,8.854488480091096,2004,650,
test,158,10,"If a person is not motivated, then they do not train regularly.",∀x (¬Motivated(x) → ¬TrainsRegularly(x)),∀x (¬Motivated(x) → ¬TrainsRegularly(x)),True,True,20,20,True,8.854488480091096,2004,650,
test,158,11,"If it is true that 'if a person does not study then they are not motivated', then it is also true that 'if a person does not train regularly then they are not motivated.'",∀x (¬Studies(x) → ¬Motivated(x)) → ∀x (¬TrainsRegularly(x) → ¬Motivated(x)),∀x (¬Studies(x) → ¬Motivated(x)) → ∀x (¬TrainsRegularly(x) → ¬Motivated(x)),True,True,20,20,True,8.854488480091096,2004,650,
test,158,12,"If someone passes the exam, then it follows that if a person does not train regularly, they are not motivated.",∃x (PassesExam(x)) → ∀x (¬TrainsRegularly(x) → ¬Motivated(x)),∃x (PassesExam(x)) → ∀x (¬TrainsRegularly(x) → ¬Motivated(x)),True,True,20,20,True,8.854488480091096,2004,650,
test,158,13,"If everyone prepares, then if it's true that 'if a person does not study then they are not motivated', then it is also true that 'if a person does not train regularly then they are not motivated.'",∀x (Prepares(x)) → (∀x (¬Studies(x) → ¬Motivated(x)) → ∀x (¬TrainsRegularly(x) → ¬Motivated(x))),∀x (Prepares(x)) → (∀x (¬Studies(x) → ¬Motivated(x)) → ∀x (¬TrainsRegularly(x) → ¬Motivated(x))),True,True,20,20,True,8.854488480091096,2004,650,
